ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_637C9D,0.011177158881963852,0.013875396764322683,0.016507862279713202,0.011177158881963852,0.013875396764322683,0.016507862279713202
ID_TCLYKO,0.011185077996308398,0.013946616636561321,0.016477685073588082,0.011185077996308398,0.013946616636561321,0.016477685073588082
ID_3Q57F9,0.012755305406662427,0.016448989633714925,0.019010015808495494,0.012755305406662427,0.016448989633714925,0.019010015808495494
ID_KRP2TY,0.48609684961032945,0.4573386369280168,0.3773821406635969,0.48609684961032945,0.4573386369280168,0.3773821406635969
ID_EAZM7J,0.010902057612875963,0.012891695836862546,0.014905263446471832,0.010902057612875963,0.012891695836862546,0.014905263446471832
ID_SE57YO,0.011444041754767818,0.014056435410248034,0.015949790363036502,0.011444041754767818,0.014056435410248034,0.015949790363036502
ID_GN8B1D,0.017017901416405763,0.028805156595798218,0.0345756687702927,0.017017901416405763,0.028805156595798218,0.0345756687702927
ID_P4UANT,0.010925094733754097,0.01287410429031552,0.01493832236679555,0.010925094733754097,0.01287410429031552,0.01493832236679555
ID_ZMCJ2Q,0.02209812780648852,0.024469759227207885,0.027149360842881918,0.02209812780648852,0.024469759227207885,0.027149360842881918
ID_NSV4HT,0.7814462365999363,0.7803537128484711,0.7653875536824287,0.7814462365999363,0.7803537128484711,0.7653875536824287
ID_93US6O,0.01108375258717684,0.3507149272159635,0.5065091511528228,0.01108375258717684,0.3507149272159635,0.5065091511528228
ID_0GK47U,0.011036932155372655,0.01298558981660472,0.014947201203859601,0.011036932155372655,0.01298558981660472,0.014947201203859601
ID_0PA047,0.0118902559881442,0.014004937568390123,0.01685174060821526,0.0118902559881442,0.014004937568390123,0.01685174060821526
ID_V95I2K,0.012656148325436371,0.49461928329395627,0.46807941690621213,0.012656148325436371,0.49461928329395627,0.46807941690621213
ID_SHP86B,0.010915807390934992,0.01437707065931362,0.018961780200708007,0.010915807390934992,0.01437707065931362,0.018961780200708007
ID_7P6OO5,0.011944573997252149,0.014638854081805942,0.018139078778557277,0.011944573997252149,0.014638854081805942,0.018139078778557277
ID_U12TWD,0.011953196710110314,0.014834153338837997,0.019780877921785952,0.011953196710110314,0.014834153338837997,0.019780877921785952
ID_77FFSM,0.01347130863984838,0.12379533690176604,0.10019850665724296,0.01347130863984838,0.12379533690176604,0.10019850665724296
ID_AYTESS,0.011293781192739456,0.6337553623091297,0.6342620880678826,0.011293781192739456,0.6337553623091297,0.6342620880678826
ID_48RBAI,0.01230786498428178,0.15012060531630603,0.11843987739634415,0.01230786498428178,0.15012060531630603,0.11843987739634415
ID_THVLLX,0.012279653444728488,0.014926914667734128,0.017014459451163592,0.012279653444728488,0.014926914667734128,0.017014459451163592
ID_0DNHH6,0.01224586298302555,0.2515200698561864,0.2581818649652057,0.01224586298302555,0.2515200698561864,0.2581818649652057
ID_KFSOA3,0.01118665880924262,0.013974539838972401,0.01654659392411873,0.01118665880924262,0.013974539838972401,0.01654659392411873
ID_DHCN4J,0.01228247976967151,0.014938569461585392,0.017005885715155093,0.01228247976967151,0.014938569461585392,0.017005885715155093
ID_AJGNRV,0.011121075839738648,0.3064761154711573,0.37070898087773685,0.011121075839738648,0.3064761154711573,0.37070898087773685
ID_J84S0N,0.01122425048274936,0.01396679198135619,0.015598309885355698,0.01122425048274936,0.01396679198135619,0.015598309885355698
ID_7OBQKJ,0.011010455395195138,0.013014078488222846,0.015176020906660474,0.011010455395195138,0.013014078488222846,0.015176020906660474
ID_DURZOC,0.01113143404022164,0.4036042531620407,0.4177180906518425,0.01113143404022164,0.4036042531620407,0.4177180906518425
ID_A1NG0E,0.010933122036126936,0.012877410189895418,0.014944366948761185,0.010933122036126936,0.012877410189895418,0.014944366948761185
ID_93BEL0,0.01143830382907512,0.014889395127800327,0.01700636762357336,0.01143830382907512,0.014889395127800327,0.01700636762357336
ID_Y253GL,0.8170324011020635,0.8246964491083641,0.8203696637936461,0.8170324011020635,0.8246964491083641,0.8203696637936461
ID_XA509Z,0.01113143404022164,0.4036042531620407,0.4177180906518425,0.01113143404022164,0.4036042531620407,0.4177180906518425
ID_16I1L9,0.016012897735702806,0.017987678405997645,0.019301373505576164,0.016012897735702806,0.017987678405997645,0.019301373505576164
ID_V7IO7L,0.010923577879199148,0.012839693176801307,0.014889332118901385,0.010923577879199148,0.012839693176801307,0.014889332118901385
ID_6QCKXQ,0.7913231880384494,0.7846526284096826,0.7978474573094803,0.7913231880384494,0.7846526284096826,0.7978474573094803
ID_47I584,0.01149892773896783,0.013442197916053163,0.015807773252371978,0.01149892773896783,0.013442197916053163,0.015807773252371978
ID_69K3HG,0.010802211406744346,0.013598063153601831,0.016625996805119673,0.010802211406744346,0.013598063153601831,0.016625996805119673
ID_GI8Y39,0.01831077426632515,0.020377571396573636,0.024008300072171213,0.01831077426632515,0.020377571396573636,0.024008300072171213
ID_8GM08Z,0.010978373959830673,0.012985825329186925,0.015084604199310021,0.010978373959830673,0.012985825329186925,0.015084604199310021
ID_2AE783,0.011286052934399236,0.6351548943622792,0.6333497825506138,0.011286052934399236,0.6351548943622792,0.6333497825506138
ID_9PC620,0.01305414983912444,0.5249065139590333,0.4951330661766765,0.01305414983912444,0.5249065139590333,0.4951330661766765
ID_WWDHR8,0.7637905378156743,0.8077049934648035,0.7950370416193897,0.7637905378156743,0.8077049934648035,0.7950370416193897
ID_7IEG1B,0.010891470018669755,0.013000691275575234,0.015105764379161559,0.010891470018669755,0.013000691275575234,0.015105764379161559
ID_5LFU16,0.01113143404022164,0.4036042531620407,0.4177180906518425,0.01113143404022164,0.4036042531620407,0.4177180906518425
ID_S7DJ0M,0.011177158881963852,0.013875396764322683,0.016507862279713202,0.011177158881963852,0.013875396764322683,0.016507862279713202
ID_CDQRQK,0.012508265960318569,0.014323849867631742,0.01657644688190179,0.012508265960318569,0.014323849867631742,0.01657644688190179
ID_OFHLS9,0.032900835861436384,0.7962525289046188,0.7916929811123092,0.032900835861436384,0.7962525289046188,0.7916929811123092
ID_MPMAX7,0.012024903320213613,0.014382822252789007,0.016445643401147212,0.012024903320213613,0.014382822252789007,0.016445643401147212
ID_FW51RV,0.011448986040734823,0.014432844748524491,0.016090829657106318,0.011448986040734823,0.014432844748524491,0.016090829657106318
ID_QOIBJ5,0.010947936256386345,0.012862203182531081,0.014930205177174385,0.010947936256386345,0.012862203182531081,0.014930205177174385
ID_5XLVDG,0.010932478332828196,0.012877501144435609,0.014943960477090642,0.010932478332828196,0.012877501144435609,0.014943960477090642
ID_5UL3B8,0.01142292081229792,0.04464699554223625,0.04459475167133733,0.01142292081229792,0.04464699554223625,0.04459475167133733
ID_I8SPS8,0.033190143298475895,0.04123634370011214,0.040581354047061036,0.033190143298475895,0.04123634370011214,0.040581354047061036
ID_MJCTFU,0.011707525826300138,0.017472341920915433,0.01955773090618227,0.011707525826300138,0.017472341920915433,0.01955773090618227
ID_73RXG2,0.011274417701028362,0.23104059869462104,0.20388146954281677,0.011274417701028362,0.23104059869462104,0.20388146954281677
ID_FJBA2Y,0.42812729353931617,0.3943469672451541,0.3365009200638202,0.42812729353931617,0.3943469672451541,0.3365009200638202
ID_R85ZN2,0.02492165337094079,0.02226660346555133,0.027190729888434118,0.02492165337094079,0.02226660346555133,0.027190729888434118
ID_A7S2QB,0.01090688147602931,0.013557336148726831,0.015918435158819806,0.01090688147602931,0.013557336148726831,0.015918435158819806
ID_J27MNC,0.011530442584850566,0.013505508473008219,0.025195839294391245,0.011530442584850566,0.013505508473008219,0.025195839294391245
ID_1OMBT2,0.012283958502419522,0.018056882728801134,0.02022079221008335,0.012283958502419522,0.018056882728801134,0.02022079221008335
ID_YJ6RV9,0.011268228481157943,0.013688975589186327,0.015456935175635447,0.011268228481157943,0.013688975589186327,0.015456935175635447
ID_5WE7C3,0.01137348610187939,0.0466752986100617,0.057269406886168266,0.01137348610187939,0.0466752986100617,0.057269406886168266
ID_A8RHTO,0.013338629401956702,0.3250004646739021,0.35973034676627497,0.013338629401956702,0.3250004646739021,0.35973034676627497
ID_2ZN73O,0.01108375258717684,0.3507149272159635,0.5065091511528228,0.01108375258717684,0.3507149272159635,0.5065091511528228
ID_C6U07K,0.011153258996518886,0.013035377628102784,0.015275039496935183,0.011153258996518886,0.013035377628102784,0.015275039496935183
ID_QT2QTJ,0.01113143404022164,0.4036042531620407,0.4177180906518425,0.01113143404022164,0.4036042531620407,0.4177180906518425
ID_Q7ASJA,0.011844682334907045,0.01410676460341969,0.01617454034720164,0.011844682334907045,0.01410676460341969,0.01617454034720164
ID_NGKGHB,0.011010796569366746,0.013021376882339772,0.015174988010579768,0.011010796569366746,0.013021376882339772,0.015174988010579768
ID_G0TYST,0.012938550614494681,0.015311237475730839,0.017809665368127465,0.012938550614494681,0.015311237475730839,0.017809665368127465
ID_3BAXJ6,0.013087874403203833,0.014675292824323723,0.01726388576549295,0.013087874403203833,0.014675292824323723,0.01726388576549295
ID_XRWI9M,0.010925094733754097,0.01287410429031552,0.01493832236679555,0.010925094733754097,0.01287410429031552,0.01493832236679555
ID_D7RSB9,0.011954380565893357,0.013709692854669981,0.015778848181205167,0.011954380565893357,0.013709692854669981,0.015778848181205167
ID_ASHUUH,0.07889072640782875,0.2860612431744397,0.28906635783385615,0.07889072640782875,0.2860612431744397,0.28906635783385615
ID_YI3Y3Z,0.01574736083795369,0.018053297249437283,0.01943083765903676,0.01574736083795369,0.018053297249437283,0.01943083765903676
ID_98UW80,0.013790544862775197,0.01487972384567903,0.01715515658387018,0.013790544862775197,0.01487972384567903,0.01715515658387018
ID_PAQZU8,0.011293781192739456,0.6337553623091297,0.6342620880678826,0.011293781192739456,0.6337553623091297,0.6342620880678826
ID_F9OK5B,0.012682110358166004,0.026134752648354437,0.0351578902323049,0.012682110358166004,0.026134752648354437,0.0351578902323049
ID_HMTKR4,0.7408778478493377,0.7348814610648052,0.6759720546252558,0.7408778478493377,0.7348814610648052,0.6759720546252558
ID_B0DA6F,0.012833523961798217,0.015919010467766323,0.0176327270707562,0.012833523961798217,0.015919010467766323,0.0176327270707562
ID_DFDTMU,0.014202071545768948,0.015946919303709332,0.01980775126123614,0.014202071545768948,0.015946919303709332,0.01980775126123614
ID_LXACL5,0.011071256596152086,0.012892768711938504,0.014889950732479191,0.011071256596152086,0.012892768711938504,0.014889950732479191
ID_CBVLAB,0.01179774903765228,0.01433508167431971,0.016091586024212876,0.01179774903765228,0.01433508167431971,0.016091586024212876
ID_1FZSN7,0.01113143404022164,0.4036042531620407,0.4177180906518425,0.01113143404022164,0.4036042531620407,0.4177180906518425
ID_NO89QH,0.011358157696305334,0.015066149016895075,0.01739410857267745,0.011358157696305334,0.015066149016895075,0.01739410857267745
ID_GNC8JC,0.0111364709355424,0.014986963862437908,0.01694345366340132,0.0111364709355424,0.014986963862437908,0.01694345366340132
ID_HCR8GH,0.011352707012603035,0.015323782038660153,0.017763014533580944,0.011352707012603035,0.015323782038660153,0.017763014533580944
ID_10N2VK,0.011651045366382728,0.013579958002428097,0.01540025099171894,0.011651045366382728,0.013579958002428097,0.01540025099171894
ID_UT4XJF,0.012125767777281138,0.19840641801521633,0.1381536976563018,0.012125767777281138,0.19840641801521633,0.1381536976563018
ID_YLXU9M,0.015325968281730776,0.019058274092231754,0.021886907781312605,0.015325968281730776,0.019058274092231754,0.021886907781312605
ID_4NTES0,0.010918893793058224,0.012827811012260305,0.014878491856718959,0.010918893793058224,0.012827811012260305,0.014878491856718959
ID_FUY781,0.011081435355800362,0.3505881715553188,0.5048151614190111,0.011081435355800362,0.3505881715553188,0.5048151614190111
ID_246KG5,0.01246719328541912,0.014311758341421645,0.01816976492668491,0.01246719328541912,0.014311758341421645,0.01816976492668491
ID_7UBEUR,0.010886242400514185,0.013282884547659924,0.015658453221353938,0.010886242400514185,0.013282884547659924,0.015658453221353938
ID_ENF8M5,0.014858346731290686,0.01720197470560129,0.02034710702881102,0.014858346731290686,0.01720197470560129,0.02034710702881102
ID_SRSRAL,0.028304419399544534,0.6813410268677471,0.7120508618994118,0.028304419399544534,0.6813410268677471,0.7120508618994118
ID_FD8ZI8,0.012464063715098134,0.014423691810441357,0.018573356895336922,0.012464063715098134,0.014423691810441357,0.018573356895336922
ID_UIGNFR,0.011129412270994949,0.40472386497056384,0.41878061824539153,0.011129412270994949,0.40472386497056384,0.41878061824539153
ID_C9MAJ1,0.010886242400514185,0.013282884547659924,0.015658453221353938,0.010886242400514185,0.013282884547659924,0.015658453221353938
ID_HXGN3V,0.011508605366757149,0.013528621663115192,0.025319407460666424,0.011508605366757149,0.013528621663115192,0.025319407460666424
ID_OVVPK9,0.012353552536894671,0.3263899162531944,0.3243542584482192,0.012353552536894671,0.3263899162531944,0.3243542584482192
ID_L9HZTL,0.020757870415950133,0.025103143428515558,0.026520310604042665,0.020757870415950133,0.025103143428515558,0.026520310604042665
ID_51S38T,0.012357629050854925,0.014421865357321493,0.0187613877349953,0.012357629050854925,0.014421865357321493,0.0187613877349953
ID_S646L7,0.014948747710842352,0.017019374098622288,0.020393747722953933,0.014948747710842352,0.017019374098622288,0.020393747722953933
ID_9KRFB3,0.012039891153488412,0.014403504747305042,0.016521950444047712,0.012039891153488412,0.014403504747305042,0.016521950444047712
ID_VZM1MD,0.010931143499893216,0.012970653431260432,0.014953604589537263,0.010931143499893216,0.012970653431260432,0.014953604589537263
ID_8Q8Y59,0.02894941538123097,0.026665548851656944,0.037085472188835386,0.02894941538123097,0.026665548851656944,0.037085472188835386
ID_75JXLU,0.01113143404022164,0.4036042531620407,0.4177180906518425,0.01113143404022164,0.4036042531620407,0.4177180906518425
ID_WQKQS3,0.011508605366757149,0.013528621663115192,0.025319407460666424,0.011508605366757149,0.013528621663115192,0.025319407460666424
ID_KI7W19,0.012393725044110975,0.12888269221406293,0.17630010570654664,0.012393725044110975,0.12888269221406293,0.17630010570654664
ID_WT9PFH,0.016966616322949723,0.7048024538265908,0.7863940931873561,0.016966616322949723,0.7048024538265908,0.7863940931873561
ID_AJQF8U,0.011218494147313966,0.012907888503188447,0.015034802025042267,0.011218494147313966,0.012907888503188447,0.015034802025042267
ID_VJZNT5,0.010886001970971948,0.013275729391541823,0.015598799250450058,0.010886001970971948,0.013275729391541823,0.015598799250450058
ID_9GC8XE,0.3023226426316919,0.3618856278976451,0.4022400401975668,0.3023226426316919,0.3618856278976451,0.4022400401975668
ID_BY6RMS,0.012741520770441222,0.028192426760853602,0.030398216107964383,0.012741520770441222,0.028192426760853602,0.030398216107964383
ID_N0DUMK,0.011136577813033705,0.4124640465759516,0.4469726260859618,0.011136577813033705,0.4124640465759516,0.4469726260859618
ID_PKJD08,0.01103653440281191,0.013398857012184467,0.01564341321138933,0.01103653440281191,0.013398857012184467,0.01564341321138933
ID_82L3TI,0.010933122036126936,0.012877410189895418,0.014944366948761185,0.010933122036126936,0.012877410189895418,0.014944366948761185
ID_J92EB7,0.01414542780837989,0.015228888712382784,0.017502360232696173,0.01414542780837989,0.015228888712382784,0.017502360232696173
ID_QIJNDP,0.01293124717837878,0.03826179611925809,0.04642312895605648,0.01293124717837878,0.03826179611925809,0.04642312895605648
ID_Q3GZ5L,0.011081435355800362,0.3505881715553188,0.5048151614190111,0.011081435355800362,0.3505881715553188,0.5048151614190111
ID_TMRPQD,0.0930776092596885,0.09714916122741463,0.08636623861801285,0.0930776092596885,0.09714916122741463,0.08636623861801285
