ID,gender,age,registration,belong_to_cooperative,county,subcounty,ward,trainer,first_training_date,topics_list,num_total_trainings,num_repeat_trainings,days_to_second_training,num_unique_trainers,has_second_training
ID_4EDG4S,Female,Above 35,Ussd,0,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_5,2024-10-03,"['Benefits Of Sistema Biogas,Benfits Of Sistema Biogas,Calf Rearing For October,Cow Management For October,General Livestock Management,Harvesting & Post-Harvest Handling.,How To Manage Pest And Diseases At Harvesting Stage,Importance Of Vaccinations And Record,Kienyeji Chicken Rearing For October,Livestock Management Practices,Livestock Management Practices.,Pest And Disease Management In Maize And Beans,Pest And Diseases At Harvesting Stage,Poultry And Dairy Feeding With Tyari Feeds', 'Calf Rearing For October', 'Calf Rearing For October', 'Cow Management For October', 'Cow Management For October', 'Kienyeji Chicken Rearing For October', 'Kienyeji Chicken Rearing For October', 'Importance Of Vaccinations And Record', 'Importance Of Vaccinations And Record', 'Poultry And Dairy Feeding With Tyari Feeds', 'Poultry And Dairy Feeding With Tyari Feeds', 'Pest And Disease Management In Maize And Beans', 'Pest And Disease Management In Maize And Beans', 'Livestock Management Practices', 'Livestock Management Practices', 'Pest And Diseases At Harvesting Stage', 'Pest And Diseases At Harvesting Stage', 'Livestock Management Practices.', 'Livestock Management Practices.', 'Benfits Of Sistema Biogas', 'Benfits Of Sistema Biogas', 'How To Manage Pest And Diseases At Harvesting Stage', 'How To Manage Pest And Diseases At Harvesting Stage', 'General Livestock Management', 'General Livestock Management', 'Harvesting & Post-Harvest Handling.', 'Harvesting & Post-Harvest Handling.', 'Benefits Of Sistema Biogas', 'Benefits Of Sistema Biogas']",29,28,0.0,1,1
ID_HC9YH1,Female,Above 35,Manual,0,Kiambu,Limuru,Limuru Central,trainer_name_7,2024-10-10,"['Calf Rearing For October', 'Livestock Management Practices', 'Selling To Choice Meats', 'Livestock Management Practices.', 'Dairy Hygiene With Ckl', 'Pest & Disease Management During Production']",6,5,287.0,1,1
ID_JM20M0,Female,Above 35,Ussd,0,Machakos,Matungulu,Matungulu North,trainer_name_3,2024-10-10,"['Aflatoxin In Dairy Farming', 'Antimicrobial Resistance', 'Pest And Diseases At Harvesting Stage', 'Livestock Management Practices']",4,3,0.0,1,1
ID_S74TN3,Female,Above 35,Manual,0,Trans Nzoia,Saboti,Matisi,trainer_name_6,2024-10-07,"['Calf Rearing For October,Cow Management For October,Kienyeji Chicken Rearing For October']",1,0,,1,0
ID_Y1B07W,Male,Above 35,Manual,0,Siaya,Alego Usonga,Central Alego,trainer_name_8,2024-10-03,"['Deworming Your Dairy Animal,Infertility In Dairy Cows,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity']",1,0,,1,0
ID_2IVHPB,Male,Above 35,Manual,0,Kiambu,Limuru,Ngecha Tigoni,trainer_name_7,2024-10-08,['Calf Rearing For October'],1,0,,1,0
ID_EYQ5PL,Female,Above 35,Ussd,0,Kiambu,Kikuyu,Nachu,trainer_name_7,2024-10-11,"['Calf Rearing For October', 'Cow Management For October']",2,1,0.0,1,1
ID_71R83J,Male,Below 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-10-05,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance']",1,0,,1,0
ID_CRCSGS,Female,Below 35,Ussd,0,Bungoma,Kabuchai,Kabuchai/Chwele,trainer_name_2,2024-10-02,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Deworming Your Dairy Animal,Infertility In Dairy Cows']",1,0,,1,0
ID_EPTRY7,Female,Below 35,Ussd,0,Kiambu,Kikuyu,Nachu,trainer_name_7,2024-10-11,"['Kienyeji Chicken Rearing For October', 'Animal Nutrition With Pembe']",2,1,154.0,1,1
ID_BFK6VG,Female,Above 35,Ussd,0,Siaya,Gem,Central Gem,trainer_name_8,2024-10-09,"['Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity']",1,0,,1,0
ID_30QIOI,Male,Above 35,Manual,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-10-03,"['Infertility In Dairy Cows', 'Antimicrobial Resistance', 'Aflatoxin In Dairy Farming']",3,2,0.0,1,1
ID_4A6LYM,Female,Above 35,Manual,0,Machakos,Matungulu,Matungulu North,trainer_name_3,2024-10-10,"['Aflatoxin In Dairy Farming', 'Herd. Health. Management', 'Pest And Diseases At Harvesting Stage']",3,2,63.0,1,1
ID_D18LK8,Female,Above 35,Ussd,0,Siaya,Alego Usonga,North Alego,trainer_name_8,2024-10-04,"['Dairy Health Management,Deworming Your Dairy Animal,Diseases In Dairy Farming,Infertility In Dairy Cows,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Health Management']",1,0,,1,0
ID_TW47R1,Female,Above 35,Manual,0,Kiambu,Kikuyu,Kikuyu,trainer_name_7,2024-10-04,"['Calf Rearing For October', 'Cow Management For October', 'Aflatoxin Mitigation Through Good Agricultural Practices', 'Kienyeji Chicken Rearing For October', 'Mama Silage Bags', 'Dairy And Poultry Nutrition With Pembe Feeds', 'Fodder Conservation', 'Animal Management Practices', 'Animal Nutrition With Pembe', 'Importance Of Choosing The Right Seed Variety']",10,9,0.0,1,1
ID_C71DL5,Female,Above 35,Ussd,0,Machakos,Kangundo,Kangundo Central,trainer_name_3,2024-10-12,"['Aflatoxin In Dairy Farming', 'Antimicrobial Resistance', 'Sheep And Goat Management Practices', 'Poultry Health Mngt']",4,3,0.0,1,1
ID_MSN4C3,Male,Below 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-10-07,"['Deworming Your Dairy Animal', 'Antimicrobial Resistance', 'Aflatoxin In Dairy Farming']",3,2,0.0,1,1
ID_OJZ8C7,Female,Above 35,Manual,0,Siaya,Alego Usonga,Central Alego,trainer_name_8,2024-10-04,"['Deworming Your Dairy Animal,Infertility In Dairy Cows']",1,0,,1,0
ID_D2M3ZP,Female,Below 35,Ussd,0,Machakos,Matungulu,Matungulu North,trainer_name_3,2024-10-14,"['Aflatoxin In Dairy Farming', 'Sheep And Goat Management Practices', 'Harvesting And Post Harvesting', 'Pest And Disease Management In Crops', 'Clean Energy With Sistema Biogas']",5,4,0.0,1,1
ID_K6I7K2,Male,Above 35,Manual,0,Kiambu,Limuru,Ngecha Tigoni,trainer_name_7,2024-10-09,['Cow Management For October'],1,0,,1,0
ID_O9MSMB,Female,Above 35,Manual,0,Kiambu,Kikuyu,Karai,trainer_name_7,2024-10-21,"['Lumpy Skin Disease', 'Dairy Hygiene']",2,1,0.0,1,1
ID_BMZ0GK,Male,Above 35,Manual,0,Kiambu,Kikuyu,Kikuyu,trainer_name_7,2024-10-10,"['Calf Rearing For October', 'Cow Management For October', 'Kienyeji Chicken Rearing For October', 'Animal Nutrition With Pembe', 'Poultry Health Mngt', 'Silage Making With Mama Silage Bags', 'Weed Management In Maize And Beans']",7,6,0.0,1,1
ID_BW20PQ,Female,Above 35,Manual,0,Kiambu,Limuru,Limuru Central,trainer_name_7,2024-10-22,"['Dairy Hygiene', 'Lumpy Skin Disease', 'Mama Silage Bags', 'Animal Nutrition With Pembe', 'Pest And Disease Management In Maize And Beans', 'Weed Management In Maize And Beans', 'Silage Making With Mama Silage Bags']",7,6,0.0,1,1
ID_UGXFP5,Male,Above 35,Manual,0,Kiambu,Limuru,Ngecha Tigoni,trainer_name_7,2024-10-08,"['Calf Rearing For October', 'Cow Management For October']",2,1,0.0,1,1
ID_4RNHBU,Female,Above 35,Manual,1,Nandi,Mosop,Kabisaga,trainer_name_5,2024-10-15,"['Dairy Nutrition With Tyari,Importance Of Vaccinations And Record,Milking Hygiene,Personal Protective Equipment (Ppe),Pest And Disease Management In Maize And Beans,Poultry And Dairy Feeding With Tyari Feeds,Poultry Diseases And Biosecurity,Poultry Feeding With Tyari', 'Personal Protective Equipment (Ppe)', 'Milking Hygiene', 'Poultry Diseases And Biosecurity', 'Poultry Feeding With Tyari', 'Dairy Nutrition With Tyari', 'Poultry And Dairy Feeding With Tyari Feeds', 'Pest And Disease Management In Maize And Beans', 'Importance Of Vaccinations And Record']",9,8,0.0,1,1
ID_APVH2B,Female,Above 35,Manual,0,Kiambu,Kikuyu,Nachu,trainer_name_7,2024-10-21,"['Dairy Hygiene', 'Lumpy Skin Disease']",2,1,0.0,1,1
ID_5J4D9Q,Female,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-10-07,"['Infertility In Dairy Cows', 'Deworming Your Dairy Animal']",2,1,0.0,1,1
ID_54MFRL,Male,Above 35,Ussd,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_5,2024-10-30,"['Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity,Poultry Feeding', 'Poultry Feeding', 'Poultry Diseases And Biosecurity', 'Milking Hygiene', 'Personal Protective Equipment (Ppe)']",5,4,0.0,1,1
ID_A7ZQ0T,Female,Above 35,Ussd,0,Siaya,Alego Usonga,Central Alego,trainer_name_8,2024-10-07,"['Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity']",1,0,,1,0
ID_M7FT1I,Female,Above 35,Manual,0,Kiambu,Kikuyu,Kikuyu,trainer_name_7,2024-10-07,"['Aflatoxin Mitigation Through Good Agricultural Practices', 'Production Of Quality Milk']",2,1,0.0,1,1
ID_C8TXYW,Female,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-10-01,"['Deworming Your Dairy Animal,Infertility In Dairy Cows']",1,0,,1,0
ID_GG6L8I,Male,Above 35,Ussd,0,Siaya,Alego Usonga,Central Alego,trainer_name_8,2024-10-08,"['Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity']",1,0,,1,0
ID_NERIQP,Female,Above 35,Manual,0,Kiambu,Kikuyu,Karai,trainer_name_7,2024-10-21,"['Lumpy Skin Disease', 'Sheep And Goat Management Practices', 'Poultry Health Mngt', 'Mama Silage Bags', 'Animal Nutrition With Pembe']",5,4,0.0,1,1
ID_XEN2AL,Female,Above 35,Manual,0,Bungoma,Kanduyi,Musikoma,trainer_name_2,2024-10-06,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Deworming Your Dairy Animal,Infertility In Dairy Cows']",1,0,,1,0
ID_1Q215O,Male,Above 35,Ussd,0,Bungoma,Bumula,Siboti,trainer_name_2,2024-10-07,"['Deworming Your Dairy Animal,Infertility In Dairy Cows']",1,0,,1,0
ID_YYSW41,Female,Above 35,Ussd,0,Machakos,Matungulu,Matungulu North,trainer_name_3,2024-10-09,"['Sheep And Goat Management Practices', 'Antimicrobial Resistance', 'Aflatoxin In Dairy Farming', 'Poultry Health Management. Practices', 'Sheep And Goat Rearing', 'Herd. Health. Management', 'Pest And Disease Management In Maize And Beans', 'Weed Management In Maize And Beans', 'Sheep & Goat Rearing', 'Livestock Management Practices', 'Clean Energy With Sistema Biogas']",11,10,0.0,1,1
ID_OSJLS5,Female,Above 35,Manual,0,Kiambu,Limuru,Limuru Central,trainer_name_7,2024-10-10,"['Calf Rearing For October', 'Lumpy Skin Disease', 'Dairy Hygiene', 'Dairy And Poultry Nutrition With Pembe Feeds', 'Mama Silage Bags', 'Poultry Health Mngt', 'Importance Of Choosing The Right Seed Variety', 'Animal Management Practices', 'Pest And Disease Management In Maize And Beans', 'Weed Management In Maize And Beans', 'Livestock Management Practices', 'Selling To Choice Meats', 'Livestock Management Practices.', 'Dairy Hygiene With Ckl', 'Pest & Disease Management During Production']",15,14,14.0,1,1
ID_NM10NX,Female,Above 35,Manual,0,Machakos,Matungulu,Matungulu North,trainer_name_3,2024-10-23,"['Dairy Hygiene', 'Aflatoxin In Dairy Farming', 'Sheep And Goat Rearing', 'Herd. Health. Management', 'Poultry Health Mngt', 'Herd Health. Management', 'Sheep & Goats Management', 'Animal Management Practices', 'Asili Fertilizer (Organic)', 'Poultry And Dairy Feeding With Tyari Feeds', 'Weed Management In Maize And Beans', 'Pest And Disease Management In Maize And Beans', 'Pest And Disease Management In Crops', 'Harvesting And Post Harvesting', 'Improved Maize & Bean Varieties From East Africa Seed', 'Sheep & Goat Rearing.']",16,15,1.0,1,1
ID_6VPCAY,Male,Above 35,Ussd,0,Kiambu,Kikuyu,Karai,trainer_name_7,2024-10-31,"['Mama Silage Bags', 'Dairy And Poultry Nutrition With Pembe Feeds', 'Poultry Health Mngt', 'Animal Nutrition With Pembe']",4,3,0.0,1,1
ID_26CQRW,Female,Above 35,Ussd,0,Machakos,Matungulu,Matungulu East,trainer_name_3,2024-10-31,"['Aflatoxin In Dairy Farming', 'Antimicrobial Resistance']",2,1,0.0,1,1
ID_XEVGFX,Female,Above 35,Manual,0,Kiambu,Limuru,Ndeiya,trainer_name_7,2024-10-01,"['Calf Rearing For October', 'Cow Management For October', 'Aflatoxin Mitigation Through Good Agricultural Practices', 'Animal Nutrition With Pembe', 'Poultry Health Mngt']",5,4,0.0,1,1
ID_SK7P7Z,Male,Above 35,Ussd,0,Bungoma,Kabuchai,Kabuchai/Chwele,trainer_name_2,2024-10-02,"['Aflatoxin In Dairy Farming,Deworming Your Dairy Animal,Infertility In Dairy Cows']",1,0,,1,0
ID_RX1YJY,Male,Below 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-10-03,['Deworming Your Dairy Animal'],1,0,,1,0
ID_M1RQVD,Female,Above 35,Manual,0,Kiambu,Kikuyu,Nachu,trainer_name_7,2024-10-21,['Dairy Hygiene'],1,0,,1,0
ID_ZQWSA2,Male,Below 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-10-03,"['Herd. Health. Management,Infertility In Dairy Cows,Poultry Health Management. Practices']",1,0,,1,0
ID_ZRBMKO,Female,Above 35,Ussd,0,Bungoma,Kabuchai,Kabuchai/Chwele,trainer_name_2,2024-10-09,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance']",1,0,,1,0
ID_GJDPNZ,Female,Below 35,Ussd,0,Siaya,Alego Usonga,Central Alego,trainer_name_8,2024-10-08,"['Dairy Health Management,Diseases In Dairy Farming,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Health Management']",1,0,,1,0
ID_6DUQ2Y,Male,Below 35,Ussd,0,Bungoma,Bumula,Siboti,trainer_name_2,2024-10-01,"['Deworming Your Dairy Animal,Infertility In Dairy Cows']",1,0,,1,0
ID_Z2GQT1,Female,Above 35,Manual,0,Siaya,Alego Usonga,Central Alego,trainer_name_8,2024-10-04,['Deworming Your Dairy Animal'],1,0,,1,0
ID_JA8PFR,Female,Above 35,Ussd,1,Nandi,Emgwen,Kilibwoni,trainer_name_5,2024-10-09,"['Kienyeji Chicken Rearing For October,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity', 'Milking Hygiene', 'Personal Protective Equipment (Ppe)', 'Poultry Diseases And Biosecurity', 'Kienyeji Chicken Rearing For October']",5,4,0.0,1,1
ID_3P8BAV,Female,Above 35,Ussd,0,Bungoma,Kabuchai,Kabuchai/Chwele,trainer_name_2,2024-10-09,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance']",1,0,,1,0
ID_8EA20D,Female,Below 35,Ussd,0,Bungoma,Bumula,Bumula,trainer_name_2,2024-10-03,['Infertility In Dairy Cows'],1,0,,1,0
ID_8WMDVX,Female,Above 35,Ussd,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_5,2024-10-17,"['Control Of External Parasites With Dominex.,Livestock Management Practices,Milking Hygiene,Personal Protective Equipment (Ppe),Pest And Diseases At Harvesting Stage,Poultry Diseases And Biosecurity', 'Milking Hygiene', 'Poultry Diseases And Biosecurity', 'Personal Protective Equipment (Ppe)', 'Control Of External Parasites With Dominex.', 'Livestock Management Practices', 'Pest And Diseases At Harvesting Stage']",7,6,0.0,1,1
ID_T1Z8RQ,Male,Above 35,Manual,0,Siaya,Alego Usonga,Central Alego,trainer_name_8,2024-10-08,"['Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity']",1,0,,1,0
ID_GBQEJH,Male,Above 35,Ussd,0,Bungoma,Kabuchai,Kabuchai/Chwele,trainer_name_2,2024-10-02,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Deworming Your Dairy Animal,Infertility In Dairy Cows', 'Aflatoxin In Dairy Farming,Antimicrobial Resistance,Deworming Your Dairy Animal,Infertility In Dairy Cows']",2,1,0.0,1,1
ID_JKJHW4,Male,Above 35,Manual,0,Trans Nzoia,Kwanza,Kwanza,trainer_name_6,2024-10-03,['Kienyeji Chicken Rearing For October'],1,0,,1,0
ID_1YOX6S,Female,Above 35,Ussd,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_5,2024-10-17,"['Asili Fertilizer (Organic),Importance Of Choosing The Right Seed Variety,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry And Dairy Feeding With Tyari Feeds,Poultry Diseases And Biosecurity', 'Personal Protective Equipment (Ppe)', 'Poultry Diseases And Biosecurity', 'Milking Hygiene', 'Importance Of Choosing The Right Seed Variety', 'Asili Fertilizer (Organic)', 'Poultry And Dairy Feeding With Tyari Feeds']",7,6,0.0,1,1
ID_6LIWOQ,Male,Below 35,Ussd,0,Bungoma,Kabuchai,Kabuchai/Chwele,trainer_name_2,2024-10-09,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance']",1,0,,1,0
ID_KDO48U,Male,Above 35,Ussd,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_5,2024-10-26,"['Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity,Poultry Feeding', 'Poultry Diseases And Biosecurity', 'Milking Hygiene', 'Poultry Feeding', 'Personal Protective Equipment (Ppe)']",5,4,0.0,1,1
ID_TTXC00,Female,Above 35,Manual,0,Kiambu,Kikuyu,Karai,trainer_name_7,2024-10-21,"['Lumpy Skin Disease', 'Sheep And Goat Management Practices']",2,1,0.0,1,1
ID_VYWCG8,Female,Above 35,Manual,0,Trans Nzoia,Kwanza,Kwanza,trainer_name_6,2024-10-03,"['Calf Rearing For October,Cow Management For October,Kienyeji Chicken Rearing For October']",1,0,,1,0
ID_DSH1NG,Female,Above 35,Manual,0,Kiambu,Kikuyu,Nachu,trainer_name_7,2024-10-21,['Dairy Hygiene'],1,0,,1,0
ID_997UA7,Female,Above 35,Manual,1,Nandi,Mosop,Kabiyet,trainer_name_5,2024-10-27,"['Dairy Nutrition With Tyari,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity,Poultry Feeding,Poultry Feeding With Tyari', 'Poultry Feeding', 'Poultry Diseases And Biosecurity', 'Personal Protective Equipment (Ppe)', 'Milking Hygiene', 'Poultry Feeding With Tyari', 'Dairy Nutrition With Tyari']",7,6,0.0,1,1
ID_YTURG1,Male,Above 35,Manual,0,Siaya,Alego Usonga,Central Alego,trainer_name_8,2024-10-04,"['Deworming Your Dairy Animal,Infertility In Dairy Cows,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity']",1,0,,1,0
ID_ZB2I1O,Female,Above 35,Manual,0,Kiambu,Limuru,Limuru Central,trainer_name_7,2024-10-10,"['Calf Rearing For October', 'Lumpy Skin Disease', 'Dairy Hygiene', 'Dairy And Poultry Nutrition With Pembe Feeds', 'Mama Silage Bags', 'Poultry Health Mngt', 'Animal Management Practices', 'Pest And Disease Management In Maize And Beans', 'Livestock Management Practices', 'Selling To Choice Meats', 'Livestock Management Practices.', 'Dairy Hygiene With Ckl', 'Pest & Disease Management During Production']",13,12,14.0,1,1
ID_EJOVQB,Male,Above 35,Manual,0,Kiambu,Kikuyu,Nachu,trainer_name_7,2024-10-21,['Dairy Hygiene'],1,0,,1,0
ID_EJFN4I,Male,Below 35,Ussd,0,Bungoma,Bumula,Kabula,trainer_name_2,2024-11-09,"['Deworming And Record Keeping In Animal Health,Why You Should Vaccinate Your Animals']",1,0,,1,0
ID_W3P7PA,Female,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-11-26,"['Deworming And Record Keeping In Animal Health', 'Why You Should Vaccinate Your Animals', 'Poultry Health Management. Practices', 'Importance Of Mineral Supplementation', 'Importance Of Choosing The Right Seed Variety', 'Asili Fertilizer (Organic)', 'Poultry And Dairy Feeding With Tyari Feeds']",7,6,0.0,1,1
ID_W0FGA7,Male,Below 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-11-28,['Deworming And Record Keeping In Animal Health'],1,0,,1,0
ID_DM104O,Female,Above 35,Manual,0,Machakos,Matungulu,Matungulu East,trainer_name_3,2024-11-11,"['Why You Should Vaccinate Your Animals', 'Weed Management In Maize And Beans', 'Pest And Diseases At Harvesting Stage', 'Sheep & Goat Rearing.', 'Improved Maize & Bean Varieties From East Africa Seed', 'Livestock Management Practices..']",6,5,197.0,1,1
ID_Q67RV0,Female,Above 35,Ussd,0,Nyamira,North Mugirango,Bomwagamo,trainer_name_4,2024-11-25,"['Deworming And Record Keeping In Animal Health', 'Deworming And Record Keeping In Animal Health', 'Deworming And Record Keeping In Animal Health', 'Deworming And Record Keeping In Animal Health', 'Deworming And Record Keeping In Animal Health', 'Herd. Health. Management', 'Herd. Health. Management', 'Herd. Health. Management', 'Herd. Health. Management', 'Herd. Health. Management', 'Importance Of Mineral Supplementation', 'Importance Of Mineral Supplementation', 'Importance Of Mineral Supplementation', 'Importance Of Mineral Supplementation', 'Importance Of Mineral Supplementation', 'Poultry Health With Biodeal', 'Poultry Health With Biodeal', 'Poultry Health With Biodeal', 'Poultry Health With Biodeal', 'Poultry Health With Biodeal', 'Herd Health With Biodeal', 'Herd Health With Biodeal', 'Herd Health With Biodeal', 'Herd Health With Biodeal', 'Herd Health With Biodeal', 'Poultry Feeding With Tyari', 'Poultry Feeding With Tyari', 'Poultry Feeding With Tyari', 'Poultry Feeding With Tyari', 'Poultry Feeding With Tyari', 'Poultry Management. Practices', 'Poultry Management. Practices', 'Poultry Management. Practices', 'Poultry Management. Practices', 'Poultry Management. Practices', 'Asili Fertilizer', 'Asili Fertilizer', 'Asili Fertilizer', 'Asili Fertilizer', 'Asili Fertilizer', 'Importance Of Choosing The Right Seed Variety', 'Importance Of Choosing The Right Seed Variety', 'Importance Of Choosing The Right Seed Variety', 'Importance Of Choosing The Right Seed Variety', 'Importance Of Choosing The Right Seed Variety', 'Asili Fertilizer (Organic)', 'Asili Fertilizer (Organic)', 'Asili Fertilizer (Organic)', 'Asili Fertilizer (Organic)', 'Asili Fertilizer (Organic)', 'Poultry And Dairy Feeding With Tyari Feeds', 'Poultry And Dairy Feeding With Tyari Feeds', 'Poultry And Dairy Feeding With Tyari Feeds', 'Poultry And Dairy Feeding With Tyari Feeds', 'Poultry And Dairy Feeding With Tyari Feeds']",55,54,0.0,1,1
ID_U8ORYZ,Female,Above 35,Ussd,1,Nandi,Mosop,Kabiyet,trainer_name_5,2024-11-13,"['Asili Fertilizer (Organic),Benfits Of Sistema Biogas,Control Of External Parasites With Dominex.,Dairy Health Management,Dairy Nutrition With Tyari,Diseases In Dairy Farming,How To Manage Pest And Diseases At Harvesting Stage,Importance Of Choosing The Right Seed Variety,Importance Of Vaccinations And Record,Livestock Management Practices,Livestock Management Practices.,Milking Hygiene,Personal Protective Equipment (Ppe),Pest And Disease Management In Crops,Pest And Diseases At Harvesting Stage,Poultry And Dairy Feeding With Tyari Feeds,Poultry Diseases And Biosecurity,Poultry Feeding With Tyari,Poultry Health Management,Successfull Breeding With Crv,Weed Management In Crop', 'Asili Fertilizer (Organic),Benfits Of Sistema Biogas,Control Of External Parasites With Dominex.,Dairy Health Management,Dairy Nutrition With Tyari,Diseases In Dairy Farming,How To Manage Pest And Diseases At Harvesting Stage,Importance Of Choosing The Right Seed Variety,Importance Of Vaccinations And Record,Livestock Management Practices,Livestock Management Practices.,Milking Hygiene,Personal Protective Equipment (Ppe),Pest And Disease Management In Crops,Pest And Diseases At Harvesting Stage,Poultry And Dairy Feeding With Tyari Feeds,Poultry Diseases And Biosecurity,Poultry Feeding With Tyari,Poultry Health Management,Successfull Breeding With Crv,Weed Management In Crop', 'Asili Fertilizer (Organic),Benfits Of Sistema Biogas,Control Of External Parasites With Dominex.,Dairy Health Management,Dairy Nutrition With Tyari,Diseases In Dairy Farming,How To Manage Pest And Diseases At Harvesting Stage,Importance Of Choosing The Right Seed Variety,Importance Of Vaccinations And Record,Livestock Management Practices,Livestock Management Practices.,Milking Hygiene,Personal Protective Equipment (Ppe),Pest And Disease Management In Crops,Pest And Diseases At Harvesting Stage,Poultry And Dairy Feeding With Tyari Feeds,Poultry Diseases And Biosecurity,Poultry Feeding With Tyari,Poultry Health Management,Successfull Breeding With Crv,Weed Management In Crop', 'Poultry Diseases And Biosecurity', 'Poultry Diseases And Biosecurity', 'Poultry Diseases And Biosecurity', 'Milking Hygiene', 'Milking Hygiene', 'Milking Hygiene', 'Personal Protective Equipment (Ppe)', 'Personal Protective Equipment (Ppe)', 'Personal Protective Equipment (Ppe)', 'Dairy Health Management', 'Dairy Health Management', 'Dairy Health Management', 'Diseases In Dairy Farming', 'Diseases In Dairy Farming', 'Diseases In Dairy Farming', 'Poultry Health Management', 'Poultry Health Management', 'Poultry Health Management', 'Poultry Feeding With Tyari', 'Poultry Feeding With Tyari', 'Poultry Feeding With Tyari', 'Dairy Nutrition With Tyari', 'Dairy Nutrition With Tyari', 'Dairy Nutrition With Tyari', 'Poultry And Dairy Feeding With Tyari Feeds', 'Poultry And Dairy Feeding With Tyari Feeds', 'Poultry And Dairy Feeding With Tyari Feeds', 'Asili Fertilizer (Organic)', 'Asili Fertilizer (Organic)', 'Asili Fertilizer (Organic)', 'Importance Of Choosing The Right Seed Variety', 'Importance Of Choosing The Right Seed Variety', 'Importance Of Choosing The Right Seed Variety', 'Pest And Disease Management In Crops', 'Pest And Disease Management In Crops', 'Pest And Disease Management In Crops', 'Successfull Breeding With Crv', 'Successfull Breeding With Crv', 'Successfull Breeding With Crv', 'Importance Of Vaccinations And Record', 'Importance Of Vaccinations And Record', 'Importance Of Vaccinations And Record', 'Weed Management In Crop', 'Weed Management In Crop', 'Weed Management In Crop', 'Livestock Management Practices', 'Livestock Management Practices', 'Livestock Management Practices', 'Pest And Diseases At Harvesting Stage', 'Pest And Diseases At Harvesting Stage', 'Pest And Diseases At Harvesting Stage', 'Control Of External Parasites With Dominex.', 'Control Of External Parasites With Dominex.', 'Control Of External Parasites With Dominex.', 'Benfits Of Sistema Biogas', 'Benfits Of Sistema Biogas', 'Benfits Of Sistema Biogas', 'Livestock Management Practices.', 'Livestock Management Practices.', 'Livestock Management Practices.', 'How To Manage Pest And Diseases At Harvesting Stage', 'How To Manage Pest And Diseases At Harvesting Stage', 'How To Manage Pest And Diseases At Harvesting Stage']",66,65,0.0,1,1
