ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_5WNN44,0.01086375614896762,0.01152435000406442,0.014936382089481589,0.01086375614896762,0.01152435000406442,0.014936382089481589
ID_3YYMHR,0.011091338211217239,0.013364997335724672,0.0174976087625968,0.011091338211217239,0.013364997335724672,0.0174976087625968
ID_HC667G,0.011677335581938685,0.01274384039974513,0.0159812173217816,0.011677335581938685,0.01274384039974513,0.0159812173217816
ID_GLG3BW,0.7687184502470846,0.7977617813033208,0.7809798217242699,0.7687184502470846,0.7977617813033208,0.7809798217242699
ID_VJD2TG,0.011039317519817085,0.013236885712857445,0.01853524594606184,0.011039317519817085,0.013236885712857445,0.01853524594606184
ID_THMTJJ,0.011827068866037833,0.01275457741772131,0.016480517308026476,0.011827068866037833,0.01275457741772131,0.016480517308026476
ID_JJQ7YC,0.012978812945200641,0.01552351956287261,0.019290765951428278,0.012978812945200641,0.01552351956287261,0.019290765951428278
ID_Y7CXW1,0.0112351020756595,0.012366849722135394,0.015381679321758327,0.0112351020756595,0.012366849722135394,0.015381679321758327
ID_17AFRL,0.010943527176272403,0.012917087029218904,0.01721375051848583,0.010943527176272403,0.012917087029218904,0.01721375051848583
ID_S4Z438,0.010912415426987766,0.011590457691891397,0.015085406736879133,0.010912415426987766,0.011590457691891397,0.015085406736879133
ID_YUOUW7,0.013497730125289703,0.015010539693250518,0.018328940727340835,0.013497730125289703,0.015010539693250518,0.018328940727340835
ID_L6PKD7,0.01129141990414049,0.015560994616471936,0.030497888105155257,0.01129141990414049,0.015560994616471936,0.030497888105155257
ID_VHOMVJ,0.011088020558703131,0.013375389461875564,0.017579693730396848,0.011088020558703131,0.013375389461875564,0.017579693730396848
ID_6GSJN9,0.011061830990454123,0.014818549680917592,0.016835910233043306,0.011061830990454123,0.014818549680917592,0.016835910233043306
ID_8WVM4V,0.011453020747334827,0.011833523985479813,0.015192167918848936,0.011453020747334827,0.011833523985479813,0.015192167918848936
ID_0R93MC,0.011088022791160857,0.013309512488098415,0.017579499750537696,0.011088022791160857,0.013309512488098415,0.017579499750537696
ID_DYUI0S,0.014450071906112664,0.015079671331998813,0.018624257616470158,0.014450071906112664,0.015079671331998813,0.018624257616470158
ID_7S94M8,0.010836905563661833,0.01151614508990678,0.014862441737198329,0.010836905563661833,0.01151614508990678,0.014862441737198329
ID_FPO6CT,0.01125727268036496,0.012070785913364064,0.015494158645614492,0.01125727268036496,0.012070785913364064,0.015494158645614492
ID_4PIICD,0.01150180552523955,0.012082056835987199,0.016640067812255206,0.01150180552523955,0.012082056835987199,0.016640067812255206
ID_7Z1OEX,0.6206519328161277,0.6304261232562688,0.5571369605522679,0.6206519328161277,0.6304261232562688,0.5571369605522679
ID_ZWAYEC,0.011224111602825538,0.011888265952130389,0.015303473488963847,0.011224111602825538,0.011888265952130389,0.015303473488963847
ID_5TMB7W,0.010945465534340271,0.012907876811637308,0.017480180127258053,0.010945465534340271,0.012907876811637308,0.017480180127258053
ID_SL3LJH,0.7702005633809874,0.7638075714995393,0.7338931855249243,0.7702005633809874,0.7638075714995393,0.7338931855249243
ID_S9A2CH,0.010941799220774125,0.011560792486595922,0.015161628310162635,0.010941799220774125,0.011560792486595922,0.015161628310162635
ID_8ZLCJM,0.011538658289220344,0.022768021266485316,0.3427696826915113,0.011538658289220344,0.022768021266485316,0.3427696826915113
ID_Z9RJ0P,0.010885240930170447,0.011454825714866973,0.01490651582612578,0.010885240930170447,0.011454825714866973,0.01490651582612578
ID_MPYX24,0.010909951414723892,0.014147526290206883,0.01948154059017952,0.010909951414723892,0.014147526290206883,0.01948154059017952
ID_9EXACB,0.010957521288072293,0.011603422296764603,0.014945002008391103,0.010957521288072293,0.011603422296764603,0.014945002008391103
ID_V9OEDQ,0.01214575534911258,0.04495936709303837,0.20797000610874739,0.01214575534911258,0.04495936709303837,0.20797000610874739
ID_YMPSN4,0.010903690335438065,0.014187071083541041,0.019754032856914506,0.010903690335438065,0.014187071083541041,0.019754032856914506
ID_1TUGZ1,0.011205787250638326,0.03248147666558493,0.08070662509527245,0.011205787250638326,0.03248147666558493,0.08070662509527245
ID_YDXAKV,0.01234579623396624,0.013293157785030025,0.01787775715143172,0.01234579623396624,0.013293157785030025,0.01787775715143172
ID_PRDI5C,0.011015440469757115,0.013609996223204407,0.02066976851151176,0.011015440469757115,0.013609996223204407,0.02066976851151176
ID_71EOCG,0.011281659561542989,0.012056644722461632,0.015505790578896393,0.011281659561542989,0.012056644722461632,0.015505790578896393
ID_7TF4UJ,0.01328695352374542,0.013302154700862063,0.01714586366417979,0.01328695352374542,0.013302154700862063,0.01714586366417979
ID_7EMZ64,0.01545141228659555,0.01506809145720339,0.018594286140074637,0.01545141228659555,0.01506809145720339,0.018594286140074637
ID_XYN203,0.011657399234749854,0.07273404182603908,0.39100653332668067,0.011657399234749854,0.07273404182603908,0.39100653332668067
ID_3SVZBQ,0.011293077093884458,0.0197786034306041,0.16920804195522093,0.011293077093884458,0.0197786034306041,0.16920804195522093
ID_1RHNQE,0.7578539703029984,0.8384843404211937,0.8280965070598615,0.7578539703029984,0.8384843404211937,0.8280965070598615
ID_9591EG,0.011031573830364134,0.013608660439336551,0.02073195017315392,0.011031573830364134,0.013608660439336551,0.02073195017315392
ID_7C2Z9D,0.2750807591971351,0.22575845131553934,0.22506455960399643,0.2750807591971351,0.22575845131553934,0.22506455960399643
ID_3WZ4QR,0.011067738379178224,0.011615247908749094,0.015115862329177611,0.011067738379178224,0.011615247908749094,0.015115862329177611
ID_MSMMPC,0.011618950749456406,0.08990908390862995,0.43401670210642773,0.011618950749456406,0.08990908390862995,0.43401670210642773
ID_BNY20U,0.013276313033961606,0.015166390172421829,0.016642989769068875,0.013276313033961606,0.015166390172421829,0.016642989769068875
ID_BSAIVO,0.01090464895241957,0.011447278502289545,0.014881125055986892,0.01090464895241957,0.011447278502289545,0.014881125055986892
ID_ZW3SI4,0.01094533404089066,0.012909474547094204,0.017301682672876826,0.01094533404089066,0.012909474547094204,0.017301682672876826
ID_8UQO5L,0.015971285647855472,0.019760840011229446,0.02160489619252415,0.015971285647855472,0.019760840011229446,0.02160489619252415
ID_MRD0AN,0.011117051437589192,0.013890527922021036,0.021439488669350075,0.011117051437589192,0.013890527922021036,0.021439488669350075
ID_MA3TNF,0.01321157719385597,0.01321597478818294,0.01698649898917123,0.01321157719385597,0.01321597478818294,0.01698649898917123
ID_RSE1HV,0.010946268687177674,0.012858696782302757,0.017410170362623146,0.010946268687177674,0.012858696782302757,0.017410170362623146
ID_SHODPZ,0.010915672001628176,0.011459830082015236,0.014908805801267229,0.010915672001628176,0.011459830082015236,0.014908805801267229
ID_4TKW8H,0.016659090198459812,0.016069379544988834,0.020089975422040187,0.016659090198459812,0.016069379544988834,0.020089975422040187
ID_XHOMST,0.012504769093842271,0.012749582804523719,0.016363475281653213,0.012504769093842271,0.012749582804523719,0.016363475281653213
ID_CWCX3R,0.010977017402241059,0.01151612248556391,0.015188422128614534,0.010977017402241059,0.01151612248556391,0.015188422128614534
ID_QWQA1S,0.011515774683804575,0.0629605758632633,0.4393447373287422,0.011515774683804575,0.0629605758632633,0.4393447373287422
ID_FD8VUJ,0.012551212672544415,0.013350366147843615,0.016439986010224072,0.012551212672544415,0.013350366147843615,0.016439986010224072
ID_09ZYPU,0.010938988599088928,0.011556035710785392,0.015171973911168566,0.010938988599088928,0.011556035710785392,0.015171973911168566
ID_2EL15S,0.011094602191475133,0.013354354914687547,0.01746022478748445,0.011094602191475133,0.013354354914687547,0.01746022478748445
ID_3HEHE8,0.011846709835725285,0.05398980098171526,0.4513256233361914,0.011846709835725285,0.05398980098171526,0.4513256233361914
ID_AVS27C,0.012939431935374343,0.014511183114722917,0.017182977898869634,0.012939431935374343,0.014511183114722917,0.017182977898869634
ID_4TMDMI,0.7480454711903995,0.7559967698002168,0.7996966693752631,0.7480454711903995,0.7559967698002168,0.7996966693752631
ID_L3D1PD,0.010840793161326995,0.012249761587134885,0.01557555131933594,0.010840793161326995,0.012249761587134885,0.01557555131933594
ID_9QK7NQ,0.011185476359051804,0.011899058790911951,0.02299223100964786,0.011185476359051804,0.011899058790911951,0.02299223100964786
ID_J6JGHE,0.011297128603317393,0.012031855134233906,0.015457162314222296,0.011297128603317393,0.012031855134233906,0.015457162314222296
ID_DFHCVN,0.01491615222154923,0.020101059663028324,0.021501768196706378,0.01491615222154923,0.020101059663028324,0.021501768196706378
ID_OQIP0P,0.7567829087799006,0.8007206822365057,0.7909934153806224,0.7567829087799006,0.8007206822365057,0.7909934153806224
ID_TTLQFT,0.013523109170978757,0.013538662893414115,0.01776313997651201,0.013523109170978757,0.013538662893414115,0.01776313997651201
ID_J8RW6M,0.011070623311725267,0.011612577364619547,0.015103999153231048,0.011070623311725267,0.011612577364619547,0.015103999153231048
ID_A6O2SG,0.010903690335438065,0.014187071083541041,0.019754032856914506,0.010903690335438065,0.014187071083541041,0.019754032856914506
ID_UP8KST,0.010979233770734512,0.011518252322365183,0.015178276411813537,0.010979233770734512,0.011518252322365183,0.015178276411813537
ID_WLNLBJ,0.010919560485469944,0.011449882725746088,0.014885523731822297,0.010919560485469944,0.011449882725746088,0.014885523731822297
ID_4335T7,0.01091457514741496,0.01347314836831967,0.019013252643683524,0.01091457514741496,0.01347314836831967,0.019013252643683524
ID_0RIAKA,0.010959569167451229,0.011583336295142367,0.014955866051667977,0.010959569167451229,0.011583336295142367,0.014955866051667977
ID_PFTH0I,0.011430906225384556,0.02192359256002955,0.06398881217207278,0.011430906225384556,0.02192359256002955,0.06398881217207278
ID_U7ZKS5,0.012485206049375782,0.013458060739210742,0.016505208479270467,0.012485206049375782,0.013458060739210742,0.016505208479270467
ID_WYDFUZ,0.0136648152640218,0.014517336336015317,0.017490821929550072,0.0136648152640218,0.014517336336015317,0.017490821929550072
ID_O285XB,0.03009531974558958,0.05127870927802429,0.07738594675293198,0.03009531974558958,0.05127870927802429,0.07738594675293198
ID_T8CD4T,0.010896308033042852,0.01144167561351579,0.014867126741356103,0.010896308033042852,0.01144167561351579,0.014867126741356103
ID_CSAYLE,0.013839118557782012,0.013410063130170156,0.016331577179222796,0.013839118557782012,0.013410063130170156,0.016331577179222796
ID_D3CDWX,0.011224527740658213,0.013844523257848785,0.029547561924361285,0.011224527740658213,0.013844523257848785,0.029547561924361285
ID_3C2ZXC,0.011747303843315899,0.012712551334938163,0.01535243863694958,0.011747303843315899,0.012712551334938163,0.01535243863694958
ID_0YRTG4,0.011007337292701522,0.011530532781506996,0.014958685782235434,0.011007337292701522,0.011530532781506996,0.014958685782235434
ID_WDGX53,0.01554151428937344,0.19292171380247228,0.6482016802009226,0.01554151428937344,0.19292171380247228,0.6482016802009226
ID_9CNGR5,0.01330396219238331,0.013468438603584553,0.017848048132605442,0.01330396219238331,0.013468438603584553,0.017848048132605442
ID_2G7LG0,0.05553019515031298,0.043077287717677125,0.08058967911774646,0.05553019515031298,0.043077287717677125,0.08058967911774646
ID_GWSRDD,0.010946268687177674,0.012858696782302757,0.017410170362623146,0.010946268687177674,0.012858696782302757,0.017410170362623146
ID_TQUFUH,0.010941975161725574,0.012934574600450518,0.017785251807739884,0.010941975161725574,0.012934574600450518,0.017785251807739884
ID_73JQT3,0.011257237794815697,0.012546115154151454,0.019966494249387547,0.011257237794815697,0.012546115154151454,0.019966494249387547
ID_XODT6Z,0.01162720121571546,0.015828490643849835,0.023235236074326822,0.01162720121571546,0.015828490643849835,0.023235236074326822
ID_P7KGFD,0.03913336650604433,0.06246996725313705,0.061253586609068295,0.03913336650604433,0.06246996725313705,0.061253586609068295
ID_VORLGR,0.1525941894565387,0.10307883339091126,0.10874974709213427,0.1525941894565387,0.10307883339091126,0.10874974709213427
ID_OHQFHL,0.01155935992771342,0.012974382662125751,0.018380939157940403,0.01155935992771342,0.012974382662125751,0.018380939157940403
ID_DI7TB6,0.013588367032080525,0.014478963007901167,0.016900811557779286,0.013588367032080525,0.014478963007901167,0.016900811557779286
ID_BBJ1C7,0.013578018350704041,0.017533612923114613,0.0204690511562205,0.013578018350704041,0.017533612923114613,0.0204690511562205
ID_S13X9P,0.01110411228300868,0.011736072657674337,0.015252274957082082,0.01110411228300868,0.011736072657674337,0.015252274957082082
ID_7VEVKZ,0.01090262617932119,0.014653626983248555,0.025462413245378217,0.01090262617932119,0.014653626983248555,0.025462413245378217
ID_P2SNXV,0.016141023912065657,0.32671759673709516,0.7231975607118842,0.016141023912065657,0.32671759673709516,0.7231975607118842
ID_AG0DV4,0.011034850821754575,0.013435596611340691,0.018196690306404976,0.011034850821754575,0.013435596611340691,0.018196690306404976
ID_A5JFW5,0.1213161158803006,0.08144500847257419,0.07924807161745662,0.1213161158803006,0.08144500847257419,0.07924807161745662
ID_KBJNJS,0.012123281023424585,0.012248787107897468,0.015857356342789505,0.012123281023424585,0.012248787107897468,0.015857356342789505
ID_FSAUJE,0.8077245019305842,0.8362755060365007,0.8440109261042978,0.8077245019305842,0.8362755060365007,0.8440109261042978
ID_5D1GJP,0.010941975161725574,0.012934574600450518,0.017785251807739884,0.010941975161725574,0.012934574600450518,0.017785251807739884
ID_NMA9QM,0.011147798033841125,0.011835990497433772,0.015156685421413817,0.011147798033841125,0.011835990497433772,0.015156685421413817
ID_UW007A,0.010990222834541919,0.011517542024301037,0.014959793473137376,0.010990222834541919,0.011517542024301037,0.014959793473137376
ID_LJKCFC,0.08066315623075465,0.1436644550328577,0.21059512108376954,0.08066315623075465,0.1436644550328577,0.21059512108376954
ID_HLGP12,0.10356322096623162,0.10661746177325902,0.1468531580645679,0.10356322096623162,0.10661746177325902,0.1468531580645679
ID_S9U4UM,0.01351583805252285,0.013141561777862161,0.016564159348210837,0.01351583805252285,0.013141561777862161,0.016564159348210837
ID_6XAV78,0.010940209015802602,0.01294289373282503,0.017729663853005034,0.010940209015802602,0.01294289373282503,0.017729663853005034
ID_CKPRQX,0.011896052420497136,0.012459176523371765,0.01813263718101967,0.011896052420497136,0.012459176523371765,0.01813263718101967
ID_6ORRGR,0.010935889218105762,0.012914419467191627,0.017550752870053875,0.010935889218105762,0.012914419467191627,0.017550752870053875
ID_1RBLFR,0.011040253920138722,0.01327554036860514,0.018107060180309564,0.011040253920138722,0.01327554036860514,0.018107060180309564
ID_V0491E,0.0950078258067538,0.0888106663392318,0.11874634906774935,0.0950078258067538,0.0888106663392318,0.11874634906774935
ID_BW563T,0.010985463383558554,0.013243927341631935,0.019293057125733662,0.010985463383558554,0.013243927341631935,0.019293057125733662
ID_BCF832,0.011021971689982757,0.013244348392476435,0.018455894869424717,0.011021971689982757,0.013244348392476435,0.018455894869424717
ID_92L6F1,0.061055270448853505,0.12045066590980925,0.11073283518390505,0.061055270448853505,0.12045066590980925,0.11073283518390505
ID_XJ2V2R,0.019110112232882736,0.019764019729835266,0.021461732505637713,0.019110112232882736,0.019764019729835266,0.021461732505637713
ID_IEZYLA,0.011066953181335283,0.01163354688752619,0.015015397914191979,0.011066953181335283,0.01163354688752619,0.015015397914191979
ID_07IEOH,0.013180868694879028,0.02521813283806623,0.023633958942509498,0.013180868694879028,0.02521813283806623,0.023633958942509498
ID_PC8H2H,0.01165650434615354,0.016561809849282943,0.02337686724913476,0.01165650434615354,0.016561809849282943,0.02337686724913476
