ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_6XAV78,0.005276167140368075,0.0062948126629975565,0.009360354708878615,0.005276167140368075,0.0062948126629975565,0.009360354708878615
ID_CKPRQX,0.024843462026099498,0.01563523076022524,0.02955339308291382,0.024843462026099498,0.01563523076022524,0.02955339308291382
ID_6ORRGR,0.005215570545333162,0.00626500220971052,0.00897610411047021,0.005215570545333162,0.00626500220971052,0.00897610411047021
ID_1RBLFR,0.006401715965888927,0.009804165453740098,0.01021235102018012,0.006401715965888927,0.009804165453740098,0.01021235102018012
ID_V0491E,0.20374222684637383,0.13057901258272792,0.19197023173406857,0.20374222684637383,0.13057901258272792,0.19197023173406857
ID_BW563T,0.008256837417101055,0.017018793669739345,0.02926665253255801,0.008256837417101055,0.017018793669739345,0.02926665253255801
ID_BCF832,0.011767626095559055,0.020342361042193745,0.032647491114697405,0.011767626095559055,0.020342361042193745,0.032647491114697405
ID_92L6F1,0.14362764106285103,0.12053507506095984,0.09768229910168116,0.14362764106285103,0.12053507506095984,0.09768229910168116
ID_XJ2V2R,0.05188635111562842,0.045314916868072416,0.05809482422390699,0.05188635111562842,0.045314916868072416,0.05809482422390699
ID_IEZYLA,0.010476345874224609,0.00826823896409357,0.009579588954361047,0.010476345874224609,0.00826823896409357,0.009579588954361047
ID_07IEOH,0.04142456403321596,0.08547551375787696,0.08087347659584201,0.04142456403321596,0.08547551375787696,0.08087347659584201
ID_PC8H2H,0.008073027750542163,0.018595807556689863,0.018817545376989774,0.008073027750542163,0.018595807556689863,0.018817545376989774
ID_AFPXWV,0.005015057088772245,0.002775173430895125,0.0027385094457057554,0.005015057088772245,0.002775173430895125,0.0027385094457057554
ID_MC93HT,0.49873208710857,0.5028113338731242,0.4874685084885375,0.49873208710857,0.5028113338731242,0.4874685084885375
ID_YBTUZE,0.0409856154780665,0.28184145405490174,0.6773328155346302,0.0409856154780665,0.28184145405490174,0.6773328155346302
ID_AOT5SC,0.005263652851623817,0.006244386085096655,0.008847837359176774,0.005263652851623817,0.006244386085096655,0.008847837359176774
ID_KNRO8I,0.005298432629401978,0.004400803337819201,0.004906268383667029,0.005298432629401978,0.004400803337819201,0.004906268383667029
ID_CBF0WB,0.010275302518331605,0.00750073868072546,0.007891305383989786,0.010275302518331605,0.00750073868072546,0.007891305383989786
ID_SRGP1G,0.03102091488009732,0.04168468866877997,0.13807716224511976,0.03102091488009732,0.04168468866877997,0.13807716224511976
ID_QF1X6V,0.008110818457024613,0.013567041401388417,0.033743780927189646,0.008110818457024613,0.013567041401388417,0.033743780927189646
ID_QUWHJF,0.028391228372325356,0.11041329948334477,0.23056769333384738,0.028391228372325356,0.11041329948334477,0.23056769333384738
ID_A17HD6,0.008771333723975818,0.005246978891302568,0.007009801503536962,0.008771333723975818,0.005246978891302568,0.007009801503536962
ID_GF785Q,0.3603045064452093,0.3367999800193422,0.43023204495571393,0.3603045064452093,0.3367999800193422,0.43023204495571393
ID_LIQLDL,0.013268792107970264,0.014349614016686892,0.015787095073600235,0.013268792107970264,0.014349614016686892,0.015787095073600235
ID_Y4DJS3,0.008002397304201209,0.004171826372883984,0.0057262958485360185,0.008002397304201209,0.004171826372883984,0.0057262958485360185
ID_191NGN,0.008804202296507909,0.012015992925939266,0.016328802154394806,0.008804202296507909,0.012015992925939266,0.016328802154394806
ID_UWP16T,0.010275302518331605,0.00750073868072546,0.007891305383989786,0.010275302518331605,0.00750073868072546,0.007891305383989786
ID_MFZFLA,0.030489767926558217,0.19590097960855238,0.34022685620160276,0.030489767926558217,0.19590097960855238,0.34022685620160276
ID_1NKWXY,0.02189170412825024,0.019808031163408315,0.020013670025669002,0.02189170412825024,0.019808031163408315,0.020013670025669002
ID_QHD9TK,0.005244776013181219,0.006251516341485203,0.008878942081987425,0.005244776013181219,0.006251516341485203,0.008878942081987425
ID_DDU4NI,0.008820947137544246,0.016229049257124078,0.031826530422711954,0.008820947137544246,0.016229049257124078,0.031826530422711954
ID_84FB6I,0.005736800742426012,0.0024535340264012257,0.0030586899833632154,0.005736800742426012,0.0024535340264012257,0.0030586899833632154
ID_T8G8DN,0.17342994753338156,0.21704841334122701,0.22347633096476657,0.17342994753338156,0.21704841334122701,0.22347633096476657
ID_AP89NX,0.011288928268924641,0.008124167289760837,0.06379857076425823,0.011288928268924641,0.008124167289760837,0.06379857076425823
ID_4E0OD8,0.005215570545333162,0.00626500220971052,0.00897610411047021,0.005215570545333162,0.00626500220971052,0.00897610411047021
ID_9LC3RF,0.009202529726829965,0.009018578694749493,0.006803023738211707,0.009202529726829965,0.009018578694749493,0.006803023738211707
ID_RSOUS6,0.008804202296507909,0.012015992925939266,0.016328802154394806,0.008804202296507909,0.012015992925939266,0.016328802154394806
ID_G9BHO4,0.005750652943307524,0.002555435492926135,0.0031842514107290323,0.005750652943307524,0.002555435492926135,0.0031842514107290323
ID_2MX0HD,0.011115555714545047,0.004525419948020939,0.009357863140213557,0.011115555714545047,0.004525419948020939,0.009357863140213557
ID_8EAK23,0.006175085291441341,0.0031649986948105264,0.003292254862418697,0.006175085291441341,0.0031649986948105264,0.003292254862418697
ID_V58SOK,0.0058387801886473556,0.011232887935527682,0.020878656767306998,0.0058387801886473556,0.011232887935527682,0.020878656767306998
ID_OHZDXA,0.008745908192065673,0.011409966085208492,0.01590614319278555,0.008745908192065673,0.011409966085208492,0.01590614319278555
ID_8OHH76,0.7950070319273271,0.8362031173031637,0.8527653098357,0.7950070319273271,0.8362031173031637,0.8527653098357
ID_FLPL6K,0.010595206197141445,0.04593522990552117,0.08509658478155024,0.010595206197141445,0.04593522990552117,0.08509658478155024
ID_5DIDVJ,0.025452769753443755,0.04582813970930156,0.06822641511620897,0.025452769753443755,0.04582813970930156,0.06822641511620897
ID_Y5LHZW,0.008362104769376665,0.00274541837385686,0.003527147253497212,0.008362104769376665,0.00274541837385686,0.003527147253497212
ID_UZPUHX,0.4512295493169227,0.5764590266339313,0.6205534707760005,0.4512295493169227,0.5764590266339313,0.6205534707760005
ID_D9MK4T,0.016337751346325716,0.015575943933457211,0.011994982348911106,0.016337751346325716,0.015575943933457211,0.011994982348911106
ID_D14J3I,0.004872494779780072,0.0025481209131902414,0.003966578691409057,0.004872494779780072,0.0025481209131902414,0.003966578691409057
ID_LK15NN,0.011391039234466622,0.008591567889535526,0.010520333173635666,0.011391039234466622,0.008591567889535526,0.010520333173635666
ID_K9I700,0.005771501676392298,0.0026510816376500972,0.0028404040086955655,0.005771501676392298,0.0026510816376500972,0.0028404040086955655
ID_KVKFJ3,0.009609390109827138,0.012016657308735511,0.023400508962722444,0.009609390109827138,0.012016657308735511,0.023400508962722444
ID_IN959W,0.5582816038518422,0.5479195684596126,0.5342257127347063,0.5582816038518422,0.5479195684596126,0.5342257127347063
ID_8XHP8Q,0.013107453793376422,0.036500475137180265,0.11501285683349186,0.013107453793376422,0.036500475137180265,0.11501285683349186
ID_HY7KG0,0.033779039899717776,0.2838299783112773,0.5283458668041479,0.033779039899717776,0.2838299783112773,0.5283458668041479
ID_37GOXD,0.013343134515631877,0.013553941701506152,0.014613916362515779,0.013343134515631877,0.013553941701506152,0.014613916362515779
ID_IIXIDN,0.04367279872563855,0.026364913077271415,0.027409933874103357,0.04367279872563855,0.026364913077271415,0.027409933874103357
ID_EZ3XZJ,0.8866220906350103,0.9050606802159117,0.8861878156956013,0.8866220906350103,0.9050606802159117,0.8861878156956013
ID_APCWZY,0.0075076765258185,0.006594570625745616,0.006258354086254803,0.0075076765258185,0.006594570625745616,0.006258354086254803
ID_VR58DQ,0.06737530010475828,0.059481471828129816,0.05440560861402708,0.06737530010475828,0.059481471828129816,0.05440560861402708
ID_L8MFWN,0.013069752089900463,0.008304540147900018,0.007369463511924199,0.013069752089900463,0.008304540147900018,0.007369463511924199
ID_GB2GYU,0.014318971823255604,0.014107198563764104,0.0235422295660261,0.014318971823255604,0.014107198563764104,0.0235422295660261
ID_Q73JQI,0.010030675374344898,0.02185075387755475,0.04314574593838788,0.010030675374344898,0.02185075387755475,0.04314574593838788
ID_TIMB8R,0.013405175106250333,0.01634881068803206,0.02638210409305507,0.013405175106250333,0.01634881068803206,0.02638210409305507
ID_MLREEU,0.03143514860574491,0.04169342464364108,0.042236570498748516,0.03143514860574491,0.04169342464364108,0.042236570498748516
ID_UUQBEI,0.0186995526997885,0.057777695213066096,0.09073908843160632,0.0186995526997885,0.057777695213066096,0.09073908843160632
ID_ZG0ROW,0.005722685408802405,0.003922810410885822,0.004864480384909631,0.005722685408802405,0.003922810410885822,0.004864480384909631
ID_B6VY1Z,0.004919425023763616,0.002559975475558164,0.003973065914776523,0.004919425023763616,0.002559975475558164,0.003973065914776523
ID_VARM7Z,0.007718659489185566,0.009234356490794677,0.011023360831598494,0.007718659489185566,0.009234356490794677,0.011023360831598494
ID_M7OFB6,0.012680720611966938,0.007944139403670817,0.010672584091397756,0.012680720611966938,0.007944139403670817,0.010672584091397756
ID_3HSX03,0.018103921109149473,0.05342246270945129,0.09010102422379793,0.018103921109149473,0.05342246270945129,0.09010102422379793
ID_Z6Z85B,0.008903470951103916,0.012008574903522827,0.01678115991942571,0.008903470951103916,0.012008574903522827,0.01678115991942571
ID_MZKSDH,0.03826687344340524,0.03543274136930521,0.03652171888160895,0.03826687344340524,0.03543274136930521,0.03652171888160895
ID_UAMK6H,0.7712868869358971,0.7471367637449615,0.7741603740908436,0.7712868869358971,0.7471367637449615,0.7741603740908436
ID_A2HVBO,0.036009097525339435,0.23538919215285642,0.6926395290095535,0.036009097525339435,0.23538919215285642,0.6926395290095535
ID_ENP73N,0.0057331450665472315,0.009014276919275846,0.013027865122670595,0.0057331450665472315,0.009014276919275846,0.013027865122670595
ID_XD2LJU,0.03916012760337555,0.02588154325369897,0.033831603120685956,0.03916012760337555,0.02588154325369897,0.033831603120685956
ID_2V5659,0.010226862951506495,0.017099623712888586,0.021214663893137618,0.010226862951506495,0.017099623712888586,0.021214663893137618
ID_VRAV4V,0.00967990962965036,0.006368461337120922,0.00980034922010596,0.00967990962965036,0.006368461337120922,0.00980034922010596
ID_40U649,0.20400197259039168,0.2386012246481889,0.26941578453692117,0.20400197259039168,0.2386012246481889,0.26941578453692117
ID_5IRYRC,0.005786133202194729,0.0026866612887743425,0.003309430260275437,0.005786133202194729,0.0026866612887743425,0.003309430260275437
ID_H664WY,0.03016664166190193,0.017807824640367155,0.021785582876786627,0.03016664166190193,0.017807824640367155,0.021785582876786627
ID_P77VC6,0.03013332465367896,0.1185096334916709,0.48078485512968544,0.03013332465367896,0.1185096334916709,0.48078485512968544
ID_T9KRRA,0.008757031553572936,0.011490222865228794,0.016611352501915908,0.008757031553572936,0.011490222865228794,0.016611352501915908
ID_0B4A8Q,0.08674466636964381,0.0713971525616485,0.06604453132229313,0.08674466636964381,0.0713971525616485,0.06604453132229313
ID_W6GZ1B,0.0160422482943649,0.019073110851169885,0.028961742210579094,0.0160422482943649,0.019073110851169885,0.028961742210579094
ID_10UIZF,0.5668146739052762,0.5757472673814137,0.5652565429878711,0.5668146739052762,0.5757472673814137,0.5652565429878711
ID_C8435Y,0.005780772854838046,0.002723140045207835,0.003217201183548729,0.005780772854838046,0.002723140045207835,0.003217201183548729
ID_C7L9V3,0.008121277604776437,0.4530863952581611,0.4900613682641294,0.008121277604776437,0.4530863952581611,0.4900613682641294
ID_1478I5,0.005244776013181219,0.0065754934523108675,0.008914802661353343,0.005244776013181219,0.0065754934523108675,0.008914802661353343
ID_P7XPW8,0.012921319537308417,0.00820699100496208,0.007145976818148533,0.012921319537308417,0.00820699100496208,0.007145976818148533
ID_TC8N7F,0.015435271792691066,0.007627539761732114,0.010377673992624854,0.015435271792691066,0.007627539761732114,0.010377673992624854
ID_WJ4R77,0.006916266884981212,0.0033686101221731875,0.0032993420011662635,0.006916266884981212,0.0033686101221731875,0.0032993420011662635
ID_6HRSIP,0.008641675553860556,0.010275989842966363,0.010218391230280257,0.008641675553860556,0.010275989842966363,0.010218391230280257
ID_637C9D,0.008724243444741632,0.011929814030748054,0.016597501743174176,0.008724243444741632,0.011929814030748054,0.016597501743174176
ID_TCLYKO,0.008806212041297157,0.01252022132713495,0.016387775390118965,0.008806212041297157,0.01252022132713495,0.016387775390118965
ID_3Q57F9,0.02375404948989253,0.034194650790044884,0.03613082638695228,0.02375404948989253,0.034194650790044884,0.03613082638695228
ID_KRP2TY,0.594586820244329,0.5579170913266863,0.5265321979813204,0.594586820244329,0.5579170913266863,0.5265321979813204
ID_EAZM7J,0.005538012776183571,0.003275003374096235,0.0034854978125719326,0.005538012776183571,0.003275003374096235,0.0034854978125719326
ID_SE57YO,0.011517020186130034,0.014615161371566357,0.012386605017148488,0.011517020186130034,0.014615161371566357,0.012386605017148488
ID_GN8B1D,0.055610400625408105,0.0950180840627918,0.10841864889630719,0.055610400625408105,0.0950180840627918,0.10841864889630719
ID_P4UANT,0.005553172872602725,0.002742572940529031,0.003221430095677824,0.005553172872602725,0.002742572940529031,0.003221430095677824
ID_ZMCJ2Q,0.08603739701247339,0.07974563589432666,0.08026541248964812,0.08603739701247339,0.07974563589432666,0.08026541248964812
ID_NSV4HT,0.8349059505587979,0.8391335747198398,0.8214997970353464,0.8349059505587979,0.8391335747198398,0.8214997970353464
ID_93US6O,0.0070622630725370485,0.4986497672697604,0.614616331779437,0.0070622630725370485,0.4986497672697604,0.614616331779437
ID_0GK47U,0.006965712485592868,0.004011538453127889,0.003450551831846294,0.006965712485592868,0.004011538453127889,0.003450551831846294
ID_0PA047,0.015905109482131717,0.013686735543622437,0.019055545700152318,0.015905109482131717,0.013686735543622437,0.019055545700152318
ID_V95I2K,0.02524879786138854,0.6208982924480967,0.6001095597292333,0.02524879786138854,0.6208982924480967,0.6001095597292333
ID_SHP86B,0.005959384325212897,0.016572202098014497,0.03609725776377364,0.005959384325212897,0.016572202098014497,0.03609725776377364
ID_7P6OO5,0.0155959975020627,0.018196392905033873,0.029579397099172802,0.0155959975020627,0.018196392905033873,0.029579397099172802
ID_U12TWD,0.015610608820077369,0.019832000311268496,0.03890291128028059,0.015610608820077369,0.019832000311268496,0.03890291128028059
ID_77FFSM,0.03173917462506798,0.3109546843033945,0.2678060693716986,0.03173917462506798,0.3109546843033945,0.2678060693716986
ID_AYTESS,0.011473654146067937,0.7161798597322384,0.7041147360830725,0.011473654146067937,0.7161798597322384,0.7041147360830725
ID_48RBAI,0.021650102649527034,0.3371207222899946,0.3015058593724492,0.021650102649527034,0.3371207222899946,0.3015058593724492
ID_THVLLX,0.019462562270481185,0.02079001542665178,0.020406777372290227,0.019462562270481185,0.02079001542665178,0.020406777372290227
ID_0DNHH6,0.018223979093985203,0.4486077227389247,0.46320960864540184,0.018223979093985203,0.4486077227389247,0.46320960864540184
ID_KFSOA3,0.008818950079867167,0.012751129301625612,0.016902906433035415,0.008818950079867167,0.012751129301625612,0.016902906433035415
ID_DHCN4J,0.019466218094049244,0.021017864471478978,0.020598327807345617,0.019466218094049244,0.021017864471478978,0.020598327807345617
ID_AJGNRV,0.00794988730035398,0.4578568761557899,0.5040784194149053,0.00794988730035398,0.4578568761557899,0.5040784194149053
ID_J84S0N,0.008616376551350214,0.012252936437139263,0.009058238672143304,0.008616376551350214,0.012252936437139263,0.009058238672143304
ID_7OBQKJ,0.006903337639467734,0.004804757233245338,0.005716820606477549,0.006903337639467734,0.004804757233245338,0.005716820606477549
ID_DURZOC,0.00803359493550962,0.5297919200971544,0.5473566452077074,0.00803359493550962,0.5297919200971544,0.5473566452077074
ID_A1NG0E,0.005593826486682229,0.002726155516754932,0.0032041223640436717,0.005593826486682229,0.002726155516754932,0.0032041223640436717
