ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_THVLLX,0.01975752435630574,0.021340641936601887,0.017908029019418653,0.01975752435630574,0.021340641936601887,0.017908029019418653
ID_0DNHH6,0.016225814255320395,0.4198314517397951,0.45354356236490667,0.016225814255320395,0.4198314517397951,0.45354356236490667
ID_KFSOA3,0.014512407293559411,0.037323978250352524,0.031788099098905113,0.014512407293559411,0.037323978250352524,0.031788099098905113
ID_DHCN4J,0.0189919749233144,0.022062572455341503,0.0179874292367236,0.0189919749233144,0.022062572455341503,0.0179874292367236
ID_AJGNRV,0.012443179190041521,0.40641499384028196,0.48823974353243205,0.012443179190041521,0.40641499384028196,0.48823974353243205
ID_J84S0N,0.012891892744363777,0.0143798158951099,0.00821462585346973,0.012891892744363777,0.0143798158951099,0.00821462585346973
ID_7OBQKJ,0.015963875381703654,0.009433425322309983,0.0051582095758182294,0.015963875381703654,0.009433425322309983,0.0051582095758182294
ID_DURZOC,0.012699024321020581,0.5638838786699294,0.5490450439245208,0.012699024321020581,0.5638838786699294,0.5490450439245208
ID_A1NG0E,0.01252242211797943,0.006160736341769702,0.00465683339427202,0.01252242211797943,0.006160736341769702,0.00465683339427202
ID_93BEL0,0.0149566252913081,0.02101559917952501,0.013559851408227104,0.0149566252913081,0.02101559917952501,0.013559851408227104
ID_Y253GL,0.7762176208553485,0.8785350271998829,0.8758119788902304,0.7762176208553485,0.8785350271998829,0.8758119788902304
ID_XA509Z,0.012699024321020581,0.5638838786699294,0.5490450439245208,0.012699024321020581,0.5638838786699294,0.5490450439245208
ID_16I1L9,0.02970265607616515,0.045415031156912845,0.022705605523265983,0.02970265607616515,0.045415031156912845,0.022705605523265983
ID_V7IO7L,0.014664030784489048,0.009404059079983151,0.005536929754715493,0.014664030784489048,0.009404059079983151,0.005536929754715493
ID_6QCKXQ,0.787727198853436,0.8635586611137334,0.8694744293403296,0.787727198853436,0.8635586611137334,0.8694744293403296
ID_47I584,0.022382452516448034,0.019745843472785247,0.017539571620599638,0.022382452516448034,0.019745843472785247,0.017539571620599638
ID_69K3HG,0.01299403680112215,0.03544059682622479,0.07775571596123501,0.01299403680112215,0.03544059682622479,0.07775571596123501
ID_GI8Y39,0.04485029866913834,0.0602872758729487,0.04984334821227507,0.04485029866913834,0.0602872758729487,0.04984334821227507
ID_8GM08Z,0.013959313088105892,0.01106686469688377,0.008442209140426253,0.013959313088105892,0.01106686469688377,0.008442209140426253
ID_2AE783,0.014008624691123767,0.782876227223334,0.7858978891369051,0.014008624691123767,0.782876227223334,0.7858978891369051
ID_9PC620,0.017497378644725142,0.7159929829213902,0.7019465567927877,0.017497378644725142,0.7159929829213902,0.7019465567927877
ID_WWDHR8,0.7890481054674475,0.8856596898527143,0.8917300520638535,0.7890481054674475,0.8856596898527143,0.8917300520638535
ID_7IEG1B,0.01539988792087942,0.013421616655980177,0.010552813354252354,0.01539988792087942,0.013421616655980177,0.010552813354252354
ID_5LFU16,0.012699024321020581,0.5638838786699294,0.5490450439245208,0.012699024321020581,0.5638838786699294,0.5490450439245208
ID_S7DJ0M,0.014478905398054374,0.03725411069265615,0.029813665430898872,0.014478905398054374,0.03725411069265615,0.029813665430898872
ID_CDQRQK,0.0536925178967486,0.08148954387075293,0.05365915036396622,0.0536925178967486,0.08148954387075293,0.05365915036396622
ID_OFHLS9,0.07518913372683843,0.8113861321849105,0.8409741700825317,0.07518913372683843,0.8113861321849105,0.8409741700825317
ID_MPMAX7,0.0174296349711332,0.01939093499556445,0.015125881118224254,0.0174296349711332,0.01939093499556445,0.015125881118224254
ID_FW51RV,0.02583239065434799,0.045405136865915144,0.03129976348560781,0.02583239065434799,0.045405136865915144,0.03129976348560781
ID_QOIBJ5,0.012659772463023368,0.006179481405896851,0.004718293466737846,0.012659772463023368,0.006179481405896851,0.004718293466737846
ID_5XLVDG,0.012531538626324485,0.006180352668534983,0.004664290343378568,0.012531538626324485,0.006180352668534983,0.004664290343378568
ID_5UL3B8,0.015373153281947395,0.2751146352273389,0.18834890959131625,0.015373153281947395,0.2751146352273389,0.18834890959131625
ID_I8SPS8,0.14902070141551332,0.1487395667559451,0.15740606379748592,0.14902070141551332,0.1487395667559451,0.15740606379748592
ID_MJCTFU,0.030813321671453963,0.09716889352313447,0.07751645678156256,0.030813321671453963,0.09716889352313447,0.07751645678156256
ID_73RXG2,0.015552616720457135,0.4108972748766392,0.3729074752056052,0.015552616720457135,0.4108972748766392,0.3729074752056052
ID_FJBA2Y,0.5892445976975191,0.585725711193561,0.6187118781625347,0.5892445976975191,0.585725711193561,0.6187118781625347
ID_R85ZN2,0.05700358483655879,0.08225159485764592,0.05336387163968184,0.05700358483655879,0.08225159485764592,0.05336387163968184
ID_A7S2QB,0.015637317558973286,0.05173397662326764,0.041815889259081786,0.015637317558973286,0.05173397662326764,0.041815889259081786
ID_J27MNC,0.016068808719981224,0.013204431464763546,0.08227213844972124,0.016068808719981224,0.013204431464763546,0.08227213844972124
ID_1OMBT2,0.025516311125176126,0.04980360633466761,0.026395598345007452,0.025516311125176126,0.04980360633466761,0.026395598345007452
ID_YJ6RV9,0.01391057990269503,0.012911979101985124,0.008037662925377779,0.01391057990269503,0.012911979101985124,0.008037662925377779
ID_5WE7C3,0.014468625058273316,0.09369782484919238,0.10651118446116746,0.014468625058273316,0.09369782484919238,0.10651118446116746
ID_A8RHTO,0.02639139942661339,0.5107284533217258,0.5002506484067606,0.02639139942661339,0.5107284533217258,0.5002506484067606
ID_2ZN73O,0.012419886899960772,0.5352172443381181,0.6368394327954499,0.012419886899960772,0.5352172443381181,0.6368394327954499
ID_C6U07K,0.014428257877875775,0.010504839037087951,0.007653477276212068,0.014428257877875775,0.010504839037087951,0.007653477276212068
ID_QT2QTJ,0.012699024321020581,0.5638838786699294,0.5490450439245208,0.012699024321020581,0.5638838786699294,0.5490450439245208
ID_Q7ASJA,0.014140499737327637,0.007943291470180693,0.007037307913876589,0.014140499737327637,0.007943291470180693,0.007037307913876589
ID_NGKGHB,0.01604683549086953,0.00931315989457572,0.005137904799258481,0.01604683549086953,0.00931315989457572,0.005137904799258481
ID_G0TYST,0.01807459360645615,0.021029959787483173,0.01425875864205636,0.01807459360645615,0.021029959787483173,0.01425875864205636
ID_3BAXJ6,0.02435426958072403,0.020796456931989435,0.011698849188792732,0.02435426958072403,0.020796456931989435,0.011698849188792732
ID_XRWI9M,0.012548877577959052,0.0071520594947725395,0.004619415723911676,0.012548877577959052,0.0071520594947725395,0.004619415723911676
ID_D7RSB9,0.029635041988031286,0.030659003795578323,0.017803806770526315,0.029635041988031286,0.030659003795578323,0.017803806770526315
ID_ASHUUH,0.16656367061737581,0.2636643947287884,0.2298249635622712,0.16656367061737581,0.2636643947287884,0.2298249635622712
ID_YI3Y3Z,0.028349111494412948,0.032134477051635836,0.017257560610726187,0.028349111494412948,0.032134477051635836,0.017257560610726187
ID_98UW80,0.026198349603074517,0.031337531617239775,0.021476630602906832,0.026198349603074517,0.031337531617239775,0.021476630602906832
ID_PAQZU8,0.014115744122928174,0.7839178254237632,0.7815047427966608,0.014115744122928174,0.7839178254237632,0.7815047427966608
ID_F9OK5B,0.015716536932878784,0.09715714683877372,0.11973846656709258,0.015716536932878784,0.09715714683877372,0.11973846656709258
ID_HMTKR4,0.8028644052066546,0.8243303907474695,0.805565092832996,0.8028644052066546,0.8243303907474695,0.805565092832996
ID_B0DA6F,0.04144521688616434,0.05640961434542291,0.03206949961789392,0.04144521688616434,0.05640961434542291,0.03206949961789392
ID_DFDTMU,0.0357018535946578,0.038242860690359926,0.03350031752591387,0.0357018535946578,0.038242860690359926,0.03350031752591387
ID_LXACL5,0.01646933143927652,0.013331078873178071,0.006264000687194562,0.01646933143927652,0.013331078873178071,0.006264000687194562
ID_CBVLAB,0.01768812386993731,0.01920520520539771,0.013311214817285665,0.01768812386993731,0.01920520520539771,0.013311214817285665
ID_1FZSN7,0.012699024321020581,0.5638838786699294,0.5490450439245208,0.012699024321020581,0.5638838786699294,0.5490450439245208
ID_NO89QH,0.018250487165260072,0.020838438433395338,0.013009918842428385,0.018250487165260072,0.020838438433395338,0.013009918842428385
ID_GNC8JC,0.020476834490458954,0.07473785991812859,0.07608011133001459,0.020476834490458954,0.07473785991812859,0.07608011133001459
ID_HCR8GH,0.01861763681220745,0.019919888748081267,0.014509195409598958,0.01861763681220745,0.019919888748081267,0.014509195409598958
ID_10N2VK,0.0156168089255257,0.016129567246075213,0.009451070663576233,0.0156168089255257,0.016129567246075213,0.009451070663576233
ID_UT4XJF,0.0180734379969465,0.27703258283176246,0.26351942641148646,0.0180734379969465,0.27703258283176246,0.26351942641148646
ID_YLXU9M,0.021193271264537666,0.030015396047076967,0.02015439464954805,0.021193271264537666,0.030015396047076967,0.02015439464954805
ID_4NTES0,0.014298442691918696,0.00908737447659386,0.005450110370148101,0.014298442691918696,0.00908737447659386,0.005450110370148101
ID_FUY781,0.012356324108729402,0.532092635282907,0.6330861330233446,0.012356324108729402,0.532092635282907,0.6330861330233446
ID_246KG5,0.021428383123044004,0.022468415436035685,0.017318744627522194,0.021428383123044004,0.022468415436035685,0.017318744627522194
ID_7UBEUR,0.013092853435428466,0.029829720495597865,0.02869602459727659,0.013092853435428466,0.029829720495597865,0.02869602459727659
ID_ENF8M5,0.11829739491176156,0.11253570383695108,0.10040613796633867,0.11829739491176156,0.11253570383695108,0.10040613796633867
ID_SRSRAL,0.07502845562778133,0.7293749109741785,0.7139475251864512,0.07502845562778133,0.7293749109741785,0.7139475251864512
ID_FD8ZI8,0.022337975512757506,0.025856431838059024,0.023821794013877212,0.022337975512757506,0.025856431838059024,0.023821794013877212
ID_UIGNFR,0.01267340581938253,0.5629984510126946,0.5574577376271175,0.01267340581938253,0.5629984510126946,0.5574577376271175
ID_C9MAJ1,0.013092853435428466,0.029829720495597865,0.02869602459727659,0.013092853435428466,0.029829720495597865,0.02869602459727659
ID_HXGN3V,0.015962950119171322,0.014783603939961644,0.0913053458736838,0.015962950119171322,0.014783603939961644,0.0913053458736838
ID_OVVPK9,0.016540635976291573,0.40571562184887794,0.5027386455266851,0.016540635976291573,0.40571562184887794,0.5027386455266851
ID_L9HZTL,0.061797138381487246,0.08922376841352897,0.06697545384083142,0.061797138381487246,0.08922376841352897,0.06697545384083142
ID_51S38T,0.020093867737252746,0.02392541193401436,0.02413673560391787,0.020093867737252746,0.02392541193401436,0.02413673560391787
ID_S646L7,0.05192026448751714,0.09297379070709696,0.06753745178838233,0.05192026448751714,0.09297379070709696,0.06753745178838233
ID_9KRFB3,0.01759946356154899,0.018423086162884485,0.015255414241650136,0.01759946356154899,0.018423086162884485,0.015255414241650136
ID_VZM1MD,0.01299745135537118,0.006637347112430475,0.0052670834975287835,0.01299745135537118,0.006637347112430475,0.0052670834975287835
ID_8Q8Y59,0.061356311123186597,0.07448014410256447,0.06609538014429275,0.061356311123186597,0.07448014410256447,0.06609538014429275
ID_75JXLU,0.012699024321020581,0.5638838786699294,0.5490450439245208,0.012699024321020581,0.5638838786699294,0.5490450439245208
ID_WQKQS3,0.015962950119171322,0.014783603939961644,0.0913053458736838,0.015962950119171322,0.014783603939961644,0.0913053458736838
ID_KI7W19,0.020891567998061026,0.41881757262243524,0.4230731258794827,0.020891567998061026,0.41881757262243524,0.4230731258794827
ID_WT9PFH,0.02492204778074846,0.6252028426896223,0.8464014264332483,0.02492204778074846,0.6252028426896223,0.8464014264332483
ID_AJQF8U,0.014572209439346034,0.008198836755577445,0.00649391596174187,0.014572209439346034,0.008198836755577445,0.00649391596174187
ID_VJZNT5,0.013197060307019087,0.028883924851408102,0.027594002085644477,0.013197060307019087,0.028883924851408102,0.027594002085644477
ID_9GC8XE,0.42863340160998187,0.42592561101991233,0.42469461230840033,0.42863340160998187,0.42592561101991233,0.42469461230840033
ID_BY6RMS,0.015458802842805461,0.05314831634101149,0.05463996029283458,0.015458802842805461,0.05314831634101149,0.05463996029283458
ID_N0DUMK,0.01270459706245384,0.5665053213889679,0.5655020219978628,0.01270459706245384,0.5665053213889679,0.5655020219978628
ID_PKJD08,0.01630800825430315,0.03431966852090633,0.02495292475953597,0.01630800825430315,0.03431966852090633,0.02495292475953597
ID_82L3TI,0.01252242211797943,0.006160736341769702,0.00465683339427202,0.01252242211797943,0.006160736341769702,0.00465683339427202
ID_J92EB7,0.03520004777145003,0.03745254468943223,0.02614123177028176,0.03520004777145003,0.03745254468943223,0.02614123177028176
ID_QIJNDP,0.03138113112186278,0.12934087834889071,0.08504693837864433,0.03138113112186278,0.12934087834889071,0.08504693837864433
ID_Q3GZ5L,0.012356324108729402,0.532092635282907,0.6330861330233446,0.012356324108729402,0.532092635282907,0.6330861330233446
ID_TMRPQD,0.17705824972122383,0.23397204639273708,0.20078940931974384,0.17705824972122383,0.23397204639273708,0.20078940931974384
ID_O34XT4,0.053464897546489115,0.47859474065689883,0.7008093685807919,0.053464897546489115,0.47859474065689883,0.7008093685807919
ID_A8SJVQ,0.026204614242164494,0.05589896726191069,0.03092437055589927,0.026204614242164494,0.05589896726191069,0.03092437055589927
ID_VHXPW7,0.012005653014210742,0.02097687631479264,0.012634489563198865,0.012005653014210742,0.02097687631479264,0.012634489563198865
ID_SSX5RT,0.02283964211049021,0.015052495129303614,0.011153907858074012,0.02283964211049021,0.015052495129303614,0.011153907858074012
ID_SVTNY3,0.01910937471660272,0.02060273236103855,0.01887159319441031,0.01910937471660272,0.02060273236103855,0.01887159319441031
ID_ASXZEU,0.024123523248883914,0.017377929605704633,0.011659755766586658,0.024123523248883914,0.017377929605704633,0.011659755766586658
ID_ASO3HW,0.017504383130319004,0.05417887923498128,0.047337488451386994,0.017504383130319004,0.05417887923498128,0.047337488451386994
ID_A0P45E,0.795342632342986,0.8522115608475143,0.8399864581968828,0.795342632342986,0.8522115608475143,0.8399864581968828
ID_A5P638,0.021791026208730697,0.024500565236785714,0.02519823148511139,0.021791026208730697,0.024500565236785714,0.02519823148511139
ID_O9M8OV,0.017884828479949072,0.019177411137204566,0.01692987407795185,0.017884828479949072,0.019177411137204566,0.01692987407795185
ID_R5HYT0,0.027759782107426727,0.06960851262034079,0.03949518569436552,0.027759782107426727,0.06960851262034079,0.03949518569436552
ID_T27RDZ,0.017558702100069115,0.014996365284032722,0.011175348763109449,0.017558702100069115,0.014996365284032722,0.011175348763109449
ID_ZL88H9,0.06768621279560913,0.11769001707208789,0.0984065879069231,0.06768621279560913,0.11769001707208789,0.0984065879069231
ID_WMGZLT,0.02283964211049021,0.015052495129303614,0.011153907858074012,0.02283964211049021,0.015052495129303614,0.011153907858074012
ID_OUZU7J,0.011945988842444294,0.01872652384861688,0.011414006898947716,0.011945988842444294,0.01872652384861688,0.011414006898947716
ID_3MWO86,0.013197060307019087,0.028883924851408102,0.027594002085644477,0.013197060307019087,0.028883924851408102,0.027594002085644477
ID_V7B9OB,0.017800961848029904,0.018526567851728296,0.01615182162897634,0.017800961848029904,0.018526567851728296,0.01615182162897634
ID_1CHR8Q,0.12231915657471114,0.10602696995996878,0.09146626248817201,0.12231915657471114,0.10602696995996878,0.09146626248817201
ID_OYNYUS,0.012442999186414092,0.5437753884786676,0.6358438055368887,0.012442999186414092,0.5437753884786676,0.6358438055368887
ID_W5LBB7,0.019091675666469146,0.02129848305125053,0.01095051328463408,0.019091675666469146,0.02129848305125053,0.01095051328463408
ID_KY00K1,0.014115744122928174,0.7839178254237632,0.7815047427966608,0.014115744122928174,0.7839178254237632,0.7815047427966608
ID_Q2Y59O,0.014146149010133278,0.16103024245109815,0.15411243078048958,0.014146149010133278,0.16103024245109815,0.15411243078048958
ID_PUJCBJ,0.02970265607616515,0.045415031156912845,0.022705605523265983,0.02970265607616515,0.045415031156912845,0.022705605523265983
