ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_5TMB7W,0.0004606190424566328,0.023046573581155493,0.060354322915627596,0.0004606190424566328,0.023046573581155493,0.060354322915627596
ID_SL3LJH,0.7563852665175222,0.7722380226464938,0.8005239732514896,0.7563852665175222,0.7722380226464938,0.8005239732514896
ID_S9A2CH,0.000854472239536208,0.004727611534068936,0.005415254741207423,0.000854472239536208,0.004727611534068936,0.005415254741207423
ID_8ZLCJM,0.00038856152415084615,0.09574925917560662,0.6161012840749318,0.00038856152415084615,0.09574925917560662,0.6161012840749318
ID_Z9RJ0P,0.00021382868469920358,0.0005734261074499186,0.006460706474582249,0.00021382868469920358,0.0005734261074499186,0.006460706474582249
ID_MPYX24,0.00024701102346852416,0.01182331600578603,0.06322559997827462,0.00024701102346852416,0.01182331600578603,0.06322559997827462
ID_9EXACB,7.259124263691067e-05,0.0004331330135668405,0.0005999922212620359,7.259124263691067e-05,0.0004331330135668405,0.0005999922212620359
ID_V9OEDQ,0.0002675891191146837,0.018771760698477667,0.12590131922585915,0.0002675891191146837,0.018771760698477667,0.12590131922585915
ID_YMPSN4,0.0004996340971931383,0.02280831115156492,0.0498215284933665,0.0004996340971931383,0.02280831115156492,0.0498215284933665
ID_1TUGZ1,0.0005623897948557835,0.018028450578418637,0.05176087507753115,0.0005623897948557835,0.018028450578418637,0.05176087507753115
ID_YDXAKV,0.00020746616236273774,0.0015696066683198217,0.0016541146450069688,0.00020746616236273774,0.0015696066683198217,0.0016541146450069688
ID_PRDI5C,0.0003073195046667727,0.010731638289989751,0.10212906233574333,0.0003073195046667727,0.010731638289989751,0.10212906233574333
ID_71EOCG,0.0002719298132538791,0.0015234747124847116,0.0028104771195724353,0.0002719298132538791,0.0015234747124847116,0.0028104771195724353
ID_7TF4UJ,0.013861881798260329,0.02310897039870655,0.014603364012482736,0.013861881798260329,0.02310897039870655,0.014603364012482736
ID_7EMZ64,0.023837139402940397,0.020613098262435358,0.01970627518650941,0.023837139402940397,0.020613098262435358,0.01970627518650941
ID_XYN203,0.00034289508229244756,0.02406780721882324,0.05796202806967475,0.00034289508229244756,0.02406780721882324,0.05796202806967475
ID_3SVZBQ,0.0003834344201876188,0.019475693186750447,0.21697554189360216,0.0003834344201876188,0.019475693186750447,0.21697554189360216
ID_1RHNQE,0.821891137729074,0.8749188309266398,0.9468885245636727,0.821891137729074,0.8749188309266398,0.9468885245636727
ID_9591EG,0.0005020528149467394,0.015394147181759205,0.09088127758039946,0.0005020528149467394,0.015394147181759205,0.09088127758039946
ID_7C2Z9D,0.12284343457832028,0.07179689161509012,0.03917528555845033,0.12284343457832028,0.07179689161509012,0.03917528555845033
ID_3WZ4QR,0.00016751179077100327,0.003031346598181735,0.0012222750987445031,0.00016751179077100327,0.003031346598181735,0.0012222750987445031
ID_MSMMPC,0.00018631101410254098,0.07507523114046115,0.06950659802373235,0.00018631101410254098,0.07507523114046115,0.06950659802373235
ID_BNY20U,0.0019237297472673204,0.005807231600898894,0.00373959495756985,0.0019237297472673204,0.005807231600898894,0.00373959495756985
ID_BSAIVO,0.0002062406447148604,0.001664329806910065,0.006135082644201598,0.0002062406447148604,0.001664329806910065,0.006135082644201598
ID_ZW3SI4,0.0005623897948557835,0.018028450578418637,0.05176087507753115,0.0005623897948557835,0.018028450578418637,0.05176087507753115
ID_8UQO5L,0.0016248683778457339,0.0028758596442484087,0.0029637216575570707,0.0016248683778457339,0.0028758596442484087,0.0029637216575570707
ID_MRD0AN,0.0002987527700747167,0.018878098916045465,0.07691159226107423,0.0002987527700747167,0.018878098916045465,0.07691159226107423
ID_MA3TNF,0.004378284277712978,0.011011176351623452,0.0049413036769657345,0.004378284277712978,0.011011176351623452,0.0049413036769657345
ID_RSE1HV,0.0003798054782053189,0.03478396172300988,0.1369873464847444,0.0003798054782053189,0.03478396172300988,0.1369873464847444
ID_SHODPZ,0.0007049116395381434,0.001456536173482745,0.003441829150422731,0.0007049116395381434,0.001456536173482745,0.003441829150422731
ID_4TKW8H,0.005750680101203545,0.005589473658072479,0.02576446264953079,0.005750680101203545,0.005589473658072479,0.02576446264953079
ID_XHOMST,0.0023098827092921104,0.0052381902727967064,0.00840966020045531,0.0023098827092921104,0.0052381902727967064,0.00840966020045531
ID_CWCX3R,0.00024430471029061206,0.002165356075440607,0.014865035221969344,0.00024430471029061206,0.002165356075440607,0.014865035221969344
ID_QWQA1S,0.0003086894382722777,0.035557444041874026,0.0757427046690839,0.0003086894382722777,0.035557444041874026,0.0757427046690839
ID_FD8VUJ,0.015798585881430734,0.030142755148116353,0.018937733666205592,0.015798585881430734,0.030142755148116353,0.018937733666205592
ID_09ZYPU,0.0005091265856189216,0.007698289259626958,0.007907151225207286,0.0005091265856189216,0.007698289259626958,0.007907151225207286
ID_2EL15S,0.0008102727504529409,0.010569402904453025,0.018120680061546764,0.0008102727504529409,0.010569402904453025,0.018120680061546764
ID_3HEHE8,0.0003834344201876188,0.019475693186750447,0.21697554189360216,0.0003834344201876188,0.019475693186750447,0.21697554189360216
ID_AVS27C,0.0023941204070921816,0.0026845394654849693,0.004049549995012491,0.0023941204070921816,0.0026845394654849693,0.004049549995012491
ID_4TMDMI,0.8051460268184857,0.7344887632373737,0.7776431861482853,0.8051460268184857,0.7344887632373737,0.7776431861482853
ID_L3D1PD,0.0007169818796002725,0.007827353572126165,0.02212428108734023,0.0007169818796002725,0.007827353572126165,0.02212428108734023
ID_9QK7NQ,6.839427423863086e-05,0.0015357352207444079,0.0014899135514059585,6.839427423863086e-05,0.0015357352207444079,0.0014899135514059585
ID_J6JGHE,0.00027030153965535195,0.00103759986056485,0.0004656486067502156,0.00027030153965535195,0.00103759986056485,0.0004656486067502156
ID_DFHCVN,0.007115134552192253,0.02075754377261862,0.05019464774187298,0.007115134552192253,0.02075754377261862,0.05019464774187298
ID_OQIP0P,0.8751632621519402,0.8530975820288665,0.8875240800844322,0.8751632621519402,0.8530975820288665,0.8875240800844322
ID_TTLQFT,0.009638957960307427,0.011919653966696827,0.01196457749542872,0.009638957960307427,0.011919653966696827,0.01196457749542872
ID_J8RW6M,0.00035742932668509487,0.0020016271586829467,0.001056862662955718,0.00035742932668509487,0.0020016271586829467,0.001056862662955718
ID_A6O2SG,0.0004996340971931383,0.019950396416824633,0.09150506922668794,0.0004996340971931383,0.019950396416824633,0.09150506922668794
ID_UP8KST,0.0002062406447148604,0.001664329806910065,0.006135082644201598,0.0002062406447148604,0.001664329806910065,0.006135082644201598
ID_WLNLBJ,0.00023773016700481201,0.0005918642359517445,0.0032919115318625573,0.00023773016700481201,0.0005918642359517445,0.0032919115318625573
ID_4335T7,0.0004996340971931383,0.02280831115156492,0.0498215284933665,0.0004996340971931383,0.02280831115156492,0.0498215284933665
ID_0RIAKA,0.00015421791927210484,0.0006226554061781746,0.00035418684793227825,0.00015421791927210484,0.0006226554061781746,0.00035418684793227825
ID_PFTH0I,0.0003834344201876188,0.02630051087360972,0.2670125700934261,0.0003834344201876188,0.02630051087360972,0.2670125700934261
ID_U7ZKS5,0.01262023793080184,0.025477405944109126,0.019532570787157335,0.01262023793080184,0.025477405944109126,0.019532570787157335
ID_WYDFUZ,0.0019140544381497282,0.004075916006194206,0.003956619131420731,0.0019140544381497282,0.004075916006194206,0.003956619131420731
ID_O285XB,0.01904298780784792,0.03251511766256219,0.04429342160609575,0.01904298780784792,0.03251511766256219,0.04429342160609575
ID_T8CD4T,9.61559043493168e-05,0.0013297451189175707,0.003356453626312134,9.61559043493168e-05,0.0013297451189175707,0.003356453626312134
ID_CSAYLE,0.0005138605511770315,0.004447180374089912,0.008583163078526586,0.0005138605511770315,0.004447180374089912,0.008583163078526586
ID_D3CDWX,0.0003834344201876188,0.02630051087360972,0.2670125700934261,0.0003834344201876188,0.02630051087360972,0.2670125700934261
ID_3C2ZXC,0.0001668161749750852,0.00032719929610120673,0.0005029677989644536,0.0001668161749750852,0.00032719929610120673,0.0005029677989644536
ID_0YRTG4,8.434369835182394e-05,0.0001318485467124348,0.0001333452173836969,8.434369835182394e-05,0.0001318485467124348,0.0001333452173836969
ID_WDGX53,0.0006820647483320509,0.10714640677206984,0.4024329121298309,0.0006820647483320509,0.10714640677206984,0.4024329121298309
ID_9CNGR5,0.027880265711473153,0.05817042296720577,0.0628884525649232,0.027880265711473153,0.05817042296720577,0.0628884525649232
ID_2G7LG0,0.2054263720303663,0.3280534364998008,0.1828644496759193,0.2054263720303663,0.3280534364998008,0.1828644496759193
ID_GWSRDD,0.0003798054782053189,0.03478396172300988,0.1369873464847444,0.0003798054782053189,0.03478396172300988,0.1369873464847444
ID_TQUFUH,0.0003861962269729483,0.021356214349539562,0.0494071005058692,0.0003861962269729483,0.021356214349539562,0.0494071005058692
ID_73JQT3,0.000158287153991759,0.001628473789122825,0.007264329167687555,0.000158287153991759,0.001628473789122825,0.007264329167687555
ID_XODT6Z,0.00030665397256648855,0.025230229521562522,0.03386619524099326,0.00030665397256648855,0.025230229521562522,0.03386619524099326
ID_P7KGFD,0.26929602253572194,0.2552398363097398,0.17602543218946742,0.26929602253572194,0.2552398363097398,0.17602543218946742
ID_VORLGR,0.14499061496541826,0.18374964656161857,0.08457514744688875,0.14499061496541826,0.18374964656161857,0.08457514744688875
ID_OHQFHL,0.00012267864191915616,0.0010975427105719168,0.0033073664735633226,0.00012267864191915616,0.0010975427105719168,0.0033073664735633226
ID_DI7TB6,0.002914916346662951,0.005201812171480648,0.007888233103628715,0.002914916346662951,0.005201812171480648,0.007888233103628715
ID_BBJ1C7,0.004846171838184917,0.010532436391782286,0.009833883442306028,0.004846171838184917,0.010532436391782286,0.009833883442306028
ID_S13X9P,0.0020714531026011186,0.008886951988348449,0.0045073341541314055,0.0020714531026011186,0.008886951988348449,0.0045073341541314055
ID_7VEVKZ,0.0005187478366860954,0.029760306590162402,0.08367943075225487,0.0005187478366860954,0.029760306590162402,0.08367943075225487
ID_P2SNXV,0.00039087970124644986,0.02741313804616694,0.11483288935845097,0.00039087970124644986,0.02741313804616694,0.11483288935845097
ID_AG0DV4,0.00024408479432294974,0.018277019529844712,0.07301944460809447,0.00024408479432294974,0.018277019529844712,0.07301944460809447
ID_A5JFW5,0.14745166859864547,0.1274770745181926,0.1110242796871018,0.14745166859864547,0.1274770745181926,0.1110242796871018
ID_KBJNJS,0.00305377549235512,0.0036831026250834275,0.003912986296681865,0.00305377549235512,0.0036831026250834275,0.003912986296681865
ID_FSAUJE,0.8455657141932234,0.941395578419294,0.8813559962816517,0.8455657141932234,0.941395578419294,0.8813559962816517
ID_5D1GJP,0.0003936951138851724,0.025051952645441845,0.08129809961922199,0.0003936951138851724,0.025051952645441845,0.08129809961922199
ID_NMA9QM,0.006382444687219167,0.0038576420765278822,0.015214119829305282,0.006382444687219167,0.0038576420765278822,0.015214119829305282
ID_UW007A,0.0001113879840811496,0.0003522938637457043,0.0001424092526017893,0.0001113879840811496,0.0003522938637457043,0.0001424092526017893
ID_LJKCFC,0.07281017073672823,0.08897383390185579,0.08759715327847493,0.07281017073672823,0.08897383390185579,0.08759715327847493
ID_HLGP12,0.0603790816099617,0.08722687899913716,0.053261216786077197,0.0603790816099617,0.08722687899913716,0.053261216786077197
ID_S9U4UM,0.0020577132605265128,0.0033546905183305933,0.004405336367277756,0.0020577132605265128,0.0033546905183305933,0.004405336367277756
ID_6XAV78,0.00024655636929232425,0.014858544432878153,0.053902912327000084,0.00024655636929232425,0.014858544432878153,0.053902912327000084
ID_CKPRQX,0.00018571055356866043,0.003787211306370161,0.006150780804436689,0.00018571055356866043,0.003787211306370161,0.006150780804436689
ID_6ORRGR,0.00024408479432294974,0.018277019529844712,0.07301944460809447,0.00024408479432294974,0.018277019529844712,0.07301944460809447
ID_1RBLFR,0.00040114779072649874,0.024427728358909384,0.054578266245834915,0.00040114779072649874,0.024427728358909384,0.054578266245834915
ID_V0491E,0.10257457119521726,0.08825603117925597,0.06845275718518973,0.10257457119521726,0.08825603117925597,0.06845275718518973
ID_BW563T,0.0002987527700747167,0.018878098916045465,0.07691159226107423,0.0002987527700747167,0.018878098916045465,0.07691159226107423
ID_BCF832,0.0004280055809621655,0.00789895800159931,0.037556661627865424,0.0004280055809621655,0.00789895800159931,0.037556661627865424
ID_92L6F1,0.07271664941580225,0.20786934652403158,0.1168002327634762,0.07271664941580225,0.20786934652403158,0.1168002327634762
ID_XJ2V2R,0.036658064429578543,0.03793757959843387,0.024696887883345245,0.036658064429578543,0.03793757959843387,0.024696887883345245
ID_IEZYLA,0.0001297780543249278,0.002137303826756341,0.005142311578970216,0.0001297780543249278,0.002137303826756341,0.005142311578970216
ID_07IEOH,0.002187046309260028,0.01954046427094216,0.02325694567195425,0.002187046309260028,0.01954046427094216,0.02325694567195425
ID_PC8H2H,0.00030665397256648855,0.025230229521562522,0.03386619524099326,0.00030665397256648855,0.025230229521562522,0.03386619524099326
ID_AFPXWV,8.013070796924672e-05,0.0005986324502760931,0.0016362873742764962,8.013070796924672e-05,0.0005986324502760931,0.0016362873742764962
ID_MC93HT,0.8369926740289352,0.7231175977174497,0.7565894846526002,0.8369926740289352,0.7231175977174497,0.7565894846526002
ID_YBTUZE,0.0014021645600353575,0.00935925172589947,0.034054845699518416,0.0014021645600353575,0.00935925172589947,0.034054845699518416
ID_AOT5SC,0.00024182223415429395,0.01683009274618231,0.052391224082510346,0.00024182223415429395,0.01683009274618231,0.052391224082510346
ID_KNRO8I,0.0007330274042353886,0.003210610494059852,0.006392942464363473,0.0007330274042353886,0.003210610494059852,0.006392942464363473
ID_CBF0WB,0.0002719298132538791,0.0015234747124847116,0.0028104771195724353,0.0002719298132538791,0.0015234747124847116,0.0028104771195724353
ID_SRGP1G,0.0003321074129101641,0.0025933928054500694,0.0020731050552658874,0.0003321074129101641,0.0025933928054500694,0.0020731050552658874
ID_QF1X6V,0.00040114779072649874,0.024427728358909384,0.054578266245834915,0.00040114779072649874,0.024427728358909384,0.054578266245834915
ID_QUWHJF,0.0003126101784949431,0.005122533198512504,0.03891581309436956,0.0003126101784949431,0.005122533198512504,0.03891581309436956
ID_A17HD6,0.0005023182886328037,0.004084528035788343,0.008615530549469206,0.0005023182886328037,0.004084528035788343,0.008615530549469206
ID_GF785Q,0.1027931140932592,0.12225675062865407,0.09214213656477707,0.1027931140932592,0.12225675062865407,0.09214213656477707
ID_LIQLDL,0.0007742057693820731,0.008273110970639437,0.01583288555007702,0.0007742057693820731,0.008273110970639437,0.01583288555007702
ID_Y4DJS3,0.0001143307793528686,0.0007315858274888535,0.004401281569921811,0.0001143307793528686,0.0007315858274888535,0.004401281569921811
ID_191NGN,0.0003086894382722777,0.035557444041874026,0.0757427046690839,0.0003086894382722777,0.035557444041874026,0.0757427046690839
ID_UWP16T,0.00035132033779406905,0.0023672214883626226,0.0022164055340335477,0.00035132033779406905,0.0023672214883626226,0.0022164055340335477
ID_MFZFLA,0.00040114779072649874,0.016800344640309165,0.10957153908502015,0.00040114779072649874,0.016800344640309165,0.10957153908502015
ID_1NKWXY,0.012469779850394925,0.018078527554123286,0.019109835559923315,0.012469779850394925,0.018078527554123286,0.019109835559923315
ID_QHD9TK,0.00040114779072649874,0.024427728358909384,0.054578266245834915,0.00040114779072649874,0.024427728358909384,0.054578266245834915
ID_DDU4NI,0.0002987527700747167,0.018878098916045465,0.07691159226107423,0.0002987527700747167,0.018878098916045465,0.07691159226107423
ID_84FB6I,0.00010804196846320314,0.00035213969145213726,0.0009447348611034609,0.00010804196846320314,0.00035213969145213726,0.0009447348611034609
ID_T8G8DN,0.11268923877138771,0.1061649281472798,0.0787889137004926,0.11268923877138771,0.1061649281472798,0.0787889137004926
ID_AP89NX,0.0002533788472999289,0.0010726192383513616,0.0016789021293548432,0.0002533788472999289,0.0010726192383513616,0.0016789021293548432
ID_4E0OD8,0.00024408479432294974,0.018277019529844712,0.07301944460809447,0.00024408479432294974,0.018277019529844712,0.07301944460809447
