ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_5XLVDG,0.003361105877030586,0.00527516833222351,0.0033543367808392833,0.003361105877030586,0.00527516833222351,0.0033543367808392833
ID_5UL3B8,0.007077041528765517,0.4398447474474422,0.3096802772418008,0.007077041528765517,0.4398447474474422,0.3096802772418008
ID_I8SPS8,0.24169346101884498,0.23641081817009835,0.2549657968770842,0.24169346101884498,0.23641081817009835,0.2549657968770842
ID_MJCTFU,0.03702904811881296,0.18126061990899384,0.14432826808199317,0.03702904811881296,0.18126061990899384,0.14432826808199317
ID_73RXG2,0.0065256710582109806,0.5796201143247746,0.5049572571277418,0.0065256710582109806,0.5796201143247746,0.5049572571277418
ID_FJBA2Y,0.8317299587423848,0.7762810502763354,0.7617310646812159,0.8317299587423848,0.7762810502763354,0.7617310646812159
ID_R85ZN2,0.08326782648074359,0.1380178162271259,0.08184848880573074,0.08326782648074359,0.1380178162271259,0.08184848880573074
ID_A7S2QB,0.009205941422082805,0.09025314404545677,0.06825856842858564,0.009205941422082805,0.09025314404545677,0.06825856842858564
ID_J27MNC,0.010382244772396451,0.01787993827951516,0.13921440590214712,0.010382244772396451,0.01787993827951516,0.13921440590214712
ID_1OMBT2,0.027312055941112193,0.08467618009385491,0.04012506263321338,0.027312055941112193,0.08467618009385491,0.04012506263321338
ID_YJ6RV9,0.005808096848593743,0.017463470728908245,0.009032216223547308,0.005808096848593743,0.017463470728908245,0.009032216223547308
ID_5WE7C3,0.006445896294527414,0.15383397870099894,0.15394030943457496,0.006445896294527414,0.15383397870099894,0.15394030943457496
ID_A8RHTO,0.022793134146513856,0.5619648777067682,0.5681277726282452,0.022793134146513856,0.5619648777067682,0.5681277726282452
ID_2ZN73O,0.0031905021260547994,0.6970717473561882,0.814507511348344,0.0031905021260547994,0.6970717473561882,0.814507511348344
ID_C6U07K,0.007126233083868554,0.013297526246895949,0.008444291619848538,0.007126233083868554,0.013297526246895949,0.008444291619848538
ID_QT2QTJ,0.003256693326444817,0.7620592745457565,0.7468498501313964,0.003256693326444817,0.7620592745457565,0.7468498501313964
ID_Q7ASJA,0.00658070293741299,0.006949480522186126,0.006855218967873021,0.00658070293741299,0.006949480522186126,0.006855218967873021
ID_NGKGHB,0.0057955047008366595,0.010357897312784775,0.0037702116424500934,0.0057955047008366595,0.010357897312784775,0.0037702116424500934
ID_G0TYST,0.012286704943085612,0.030815868813381022,0.018490608197001306,0.012286704943085612,0.030815868813381022,0.018490608197001306
ID_3BAXJ6,0.02289817238847976,0.03161797942865445,0.01650506645124948,0.02289817238847976,0.03161797942865445,0.01650506645124948
ID_XRWI9M,0.0034575993442262755,0.006693618243074732,0.0032646435852821307,0.0034575993442262755,0.006693618243074732,0.0032646435852821307
ID_D7RSB9,0.03182806778396825,0.04890974549120876,0.02541722223501981,0.03182806778396825,0.04890974549120876,0.02541722223501981
ID_ASHUUH,0.2575183869154061,0.40789948323370856,0.3303091254798912,0.2575183869154061,0.40789948323370856,0.3303091254798912
ID_YI3Y3Z,0.03472052266452702,0.05506158818850257,0.02638515410106946,0.03472052266452702,0.05506158818850257,0.02638515410106946
ID_98UW80,0.030253334641821363,0.053250107165272655,0.035006521171336964,0.030253334641821363,0.053250107165272655,0.035006521171336964
ID_PAQZU8,0.0033970981054797134,0.8663922500489456,0.8991430495235926,0.0033970981054797134,0.8663922500489456,0.8991430495235926
ID_F9OK5B,0.008935279805638978,0.17274688836418634,0.18952186634314283,0.008935279805638978,0.17274688836418634,0.18952186634314283
ID_HMTKR4,0.9288988800052418,0.8780863654061394,0.8248497068987041,0.9288988800052418,0.8780863654061394,0.8248497068987041
ID_B0DA6F,0.0532211018220659,0.08630094639087285,0.042848010716895917,0.0532211018220659,0.08630094639087285,0.042848010716895917
ID_DFDTMU,0.04605166800788518,0.06507731312140183,0.05757508448898836,0.04605166800788518,0.06507731312140183,0.05757508448898836
ID_LXACL5,0.011033560149260598,0.01878249080683004,0.005866141729659213,0.011033560149260598,0.01878249080683004,0.005866141729659213
ID_CBVLAB,0.012340175238162863,0.018546386202187543,0.012898689623024366,0.012340175238162863,0.018546386202187543,0.012898689623024366
ID_1FZSN7,0.003256693326444817,0.7620592745457565,0.7468498501313964,0.003256693326444817,0.7620592745457565,0.7468498501313964
ID_NO89QH,0.01176836828531487,0.03220801867517496,0.017974930123166845,0.01176836828531487,0.03220801867517496,0.017974930123166845
ID_GNC8JC,0.018117532941755374,0.12190005354967348,0.13019720446836744,0.018117532941755374,0.12190005354967348,0.13019720446836744
ID_HCR8GH,0.012551044063936131,0.03125455138028385,0.021705897766521844,0.012551044063936131,0.03125455138028385,0.021705897766521844
ID_10N2VK,0.007973695156182065,0.021093640459856636,0.010676642734222893,0.007973695156182065,0.021093640459856636,0.010676642734222893
ID_UT4XJF,0.01159909137804231,0.44406903007648757,0.37711152216160043,0.01159909137804231,0.44406903007648757,0.37711152216160043
ID_YLXU9M,0.0187996878888454,0.04099817278983382,0.02671690360504112,0.0187996878888454,0.04099817278983382,0.02671690360504112
ID_4NTES0,0.0054316371399848185,0.010186210357320957,0.004709702737163255,0.0054316371399848185,0.010186210357320957,0.004709702737163255
ID_FUY781,0.003063376543592059,0.6951303161897753,0.813174165725518,0.003063376543592059,0.6951303161897753,0.813174165725518
ID_246KG5,0.02060181498118442,0.03568256745276078,0.025091907006464187,0.02060181498118442,0.03568256745276078,0.025091907006464187
ID_7UBEUR,0.00431166355210417,0.04840481428738377,0.04761956824110517,0.00431166355210417,0.04840481428738377,0.04761956824110517
ID_ENF8M5,0.19502547494389247,0.19866470529298702,0.1718495988116646,0.19502547494389247,0.19866470529298702,0.1718495988116646
ID_SRSRAL,0.11499031582931023,0.7770845360778476,0.8157061268432033,0.11499031582931023,0.7770845360778476,0.8157061268432033
ID_FD8ZI8,0.02252447885755443,0.039627879540718274,0.03370437848371332,0.02252447885755443,0.039627879540718274,0.03370437848371332
ID_UIGNFR,0.0032054563231687116,0.7624331308207547,0.7622755832625427,0.0032054563231687116,0.7624331308207547,0.7622755832625427
ID_C9MAJ1,0.00431166355210417,0.04840481428738377,0.04761956824110517,0.00431166355210417,0.04840481428738377,0.04761956824110517
ID_HXGN3V,0.010217966200938611,0.020365673515207582,0.15409343816902285,0.010217966200938611,0.020365673515207582,0.15409343816902285
ID_OVVPK9,0.010960718864544248,0.5134853499301465,0.6400155189131639,0.010960718864544248,0.5134853499301465,0.6400155189131639
ID_L9HZTL,0.08763024411208953,0.15752002579280883,0.1165205802847442,0.08763024411208953,0.15752002579280883,0.1165205802847442
ID_51S38T,0.01804522357399112,0.03828867540264584,0.03884889381667505,0.01804522357399112,0.03828867540264584,0.03884889381667505
ID_S646L7,0.07684133621259454,0.17230611672601392,0.12405407565925698,0.07684133621259454,0.17230611672601392,0.12405407565925698
ID_9KRFB3,0.013393234998888882,0.02821478906530648,0.02284026878146554,0.013393234998888882,0.02821478906530648,0.02284026878146554
ID_VZM1MD,0.003371648822201161,0.005399760282250348,0.003974747723371648,0.003371648822201161,0.005399760282250348,0.003974747723371648
ID_8Q8Y59,0.08300828020999922,0.12545534396259853,0.10247028040004034,0.08300828020999922,0.12545534396259853,0.10247028040004034
ID_75JXLU,0.003256693326444817,0.7620592745457565,0.7468498501313964,0.003256693326444817,0.7620592745457565,0.7468498501313964
ID_WQKQS3,0.010217966200938611,0.020365673515207582,0.15409343816902285,0.010217966200938611,0.020365673515207582,0.15409343816902285
ID_KI7W19,0.018031277373697134,0.6440963284633164,0.6447680299101417,0.018031277373697134,0.6440963284633164,0.6447680299101417
ID_WT9PFH,0.026666373819528445,0.858167800631426,0.9125750602912073,0.026666373819528445,0.858167800631426,0.9125750602912073
ID_AJQF8U,0.007299142772768828,0.008623177721566464,0.006703475718563032,0.007299142772768828,0.008623177721566464,0.006703475718563032
ID_VJZNT5,0.004525450631295575,0.046967391279354107,0.045238190862985174,0.004525450631295575,0.046967391279354107,0.045238190862985174
ID_9GC8XE,0.6345575403718061,0.6264258360072992,0.5011640034670423,0.6345575403718061,0.6264258360072992,0.5011640034670423
ID_BY6RMS,0.007006316069138011,0.08573795968203057,0.08835941873208425,0.007006316069138011,0.08573795968203057,0.08835941873208425
ID_N0DUMK,0.003267838809311336,0.7640599569336978,0.778092432750736,0.003267838809311336,0.7640599569336978,0.778092432750736
ID_PKJD08,0.00878589131319149,0.05467521547022043,0.03486045873877713,0.00878589131319149,0.05467521547022043,0.03486045873877713
ID_82L3TI,0.003342872860340476,0.00523593567869295,0.0033443906763691842,0.003342872860340476,0.00523593567869295,0.0033443906763691842
ID_J92EB7,0.0399186847051895,0.06251318803949131,0.039361347081880875,0.0399186847051895,0.06251318803949131,0.039361347081880875
ID_QIJNDP,0.03718395338608348,0.22668539937074453,0.13601111498564417,0.03718395338608348,0.22668539937074453,0.13601111498564417
ID_Q3GZ5L,0.003063376543592059,0.6951303161897753,0.813174165725518,0.003063376543592059,0.6951303161897753,0.813174165725518
ID_TMRPQD,0.29666269696590386,0.4269242798309086,0.3482458074779479,0.29666269696590386,0.4269242798309086,0.3482458074779479
ID_O34XT4,0.08160281163718974,0.6457730380497362,0.7439627658242951,0.08160281163718974,0.6457730380497362,0.7439627658242951
ID_A8SJVQ,0.028760382635851046,0.09402068705225275,0.048179981727150066,0.028760382635851046,0.09402068705225275,0.048179981727150066
ID_VHXPW7,0.002225860774539143,0.030021755617480248,0.015222693081639394,0.002225860774539143,0.030021755617480248,0.015222693081639394
ID_SSX5RT,0.021076051467222495,0.02080581482112331,0.01456009783723302,0.021076051467222495,0.02080581482112331,0.01456009783723302
ID_SVTNY3,0.01643587735370066,0.031784002387238906,0.028507348604539046,0.01643587735370066,0.031784002387238906,0.028507348604539046
ID_ASXZEU,0.0232716790289467,0.024279155078005748,0.015838643206542304,0.0232716790289467,0.024279155078005748,0.015838643206542304
ID_ASO3HW,0.012607443807762436,0.09236911662874336,0.0773998396700038,0.012607443807762436,0.09236911662874336,0.0773998396700038
ID_A0P45E,0.9557876082940736,0.9609003495326524,0.9542957631511046,0.9557876082940736,0.9609003495326524,0.9542957631511046
ID_A5P638,0.0214241026419466,0.03940885427260095,0.04094943666489187,0.0214241026419466,0.03940885427260095,0.04094943666489187
ID_O9M8OV,0.01401957862869369,0.02969516477754048,0.026016301617470167,0.01401957862869369,0.02969516477754048,0.026016301617470167
ID_R5HYT0,0.02798382331896221,0.11986139097045702,0.05733197606951598,0.02798382331896221,0.11986139097045702,0.05733197606951598
ID_T27RDZ,0.012144516551219894,0.020357734742690595,0.015238179690435961,0.012144516551219894,0.020357734742690595,0.015238179690435961
ID_ZL88H9,0.09247504871293194,0.15877051223647054,0.10551676043113284,0.09247504871293194,0.15877051223647054,0.10551676043113284
ID_WMGZLT,0.021076051467222495,0.02080581482112331,0.01456009783723302,0.021076051467222495,0.02080581482112331,0.01456009783723302
ID_OUZU7J,0.0021065324310062493,0.02600884010181852,0.012868610045800522,0.0021065324310062493,0.02600884010181852,0.012868610045800522
ID_3MWO86,0.004525450631295575,0.046967391279354107,0.045238190862985174,0.004525450631295575,0.046967391279354107,0.045238190862985174
ID_V7B9OB,0.013843450414163034,0.0284217524429941,0.02313033320292156,0.013843450414163034,0.0284217524429941,0.02313033320292156
ID_1CHR8Q,0.17840485038071177,0.17661353108476147,0.1480269244666003,0.17840485038071177,0.17661353108476147,0.1480269244666003
ID_OYNYUS,0.003236726698961439,0.6994993210307312,0.81344104630216,0.003236726698961439,0.6994993210307312,0.81344104630216
ID_W5LBB7,0.010342028904499272,0.01695035286797052,0.008558810558903729,0.010342028904499272,0.01695035286797052,0.008558810558903729
ID_KY00K1,0.0033970981054797134,0.8663922500489456,0.8991430495235926,0.0033970981054797134,0.8663922500489456,0.8991430495235926
ID_Q2Y59O,0.00623728367423572,0.2877940761114799,0.2648172104866016,0.00623728367423572,0.2877940761114799,0.2648172104866016
ID_PUJCBJ,0.03739023037073685,0.08201320716905935,0.03774414588555499,0.03739023037073685,0.08201320716905935,0.03774414588555499
ID_K84YP7,0.018091446790447236,0.07545886894804597,0.04110919528876401,0.018091446790447236,0.07545886894804597,0.04110919528876401
ID_3NHQEI,0.0459366125609746,0.053327233504208635,0.04127502539922512,0.0459366125609746,0.053327233504208635,0.04127502539922512
ID_UILO37,0.024943118281778257,0.036154240469161374,0.02787392606457681,0.024943118281778257,0.036154240469161374,0.02787392606457681
ID_4DX5SQ,0.004326119251111621,0.047681248497592324,0.04759695583992801,0.004326119251111621,0.047681248497592324,0.04759695583992801
ID_RJRTCV,0.0032054563231687116,0.7624331308207547,0.7622755832625427,0.0032054563231687116,0.7624331308207547,0.7622755832625427
ID_ZB0O8U,0.01193591080917369,0.029365925265921237,0.0211031734560415,0.01193591080917369,0.029365925265921237,0.0211031734560415
ID_PN2N13,0.003334628600813451,0.00767396746277056,0.003984024303222833,0.003334628600813451,0.00767396746277056,0.003984024303222833
ID_93TVM3,0.06580958231342104,0.08991731119748164,0.06856097616050923,0.06580958231342104,0.08991731119748164,0.06856097616050923
ID_P6XFCM,0.15079826765467363,0.18540889839213712,0.17284418090709078,0.15079826765467363,0.18540889839213712,0.17284418090709078
ID_2KK17J,0.7296191858098702,0.770975362412836,0.6858617712639486,0.7296191858098702,0.770975362412836,0.6858617712639486
ID_YS4DN7,0.8101717048086945,0.8237823016115708,0.7773494062760434,0.8101717048086945,0.8237823016115708,0.7773494062760434
ID_EOCHJE,0.02987013532326207,0.06315059762161787,0.03091508679474248,0.02987013532326207,0.06315059762161787,0.03091508679474248
ID_BK8LGH,0.00700500098305542,0.012045279956835358,0.005199074217082327,0.00700500098305542,0.012045279956835358,0.005199074217082327
ID_Z4T6BV,0.020209249318442403,0.04277297781316199,0.02020622321695343,0.020209249318442403,0.04277297781316199,0.02020622321695343
ID_QVSD2L,0.00369644019765744,0.005101419197332486,0.003179440537073185,0.00369644019765744,0.005101419197332486,0.003179440537073185
ID_OPCADS,0.05175308821649842,0.05292795861327284,0.037408797567524854,0.05175308821649842,0.05292795861327284,0.037408797567524854
ID_NVJJ5G,0.00369644019765744,0.005101419197332486,0.003179440537073185,0.00369644019765744,0.005101419197332486,0.003179440537073185
ID_S81SIF,0.04243043273843429,0.049747631309068015,0.03693861241704598,0.04243043273843429,0.049747631309068015,0.03693861241704598
ID_LIPWDK,0.036582915114542536,0.056728657697872366,0.04003672212528076,0.036582915114542536,0.056728657697872366,0.04003672212528076
ID_38P6TC,0.003256693326444817,0.7620592745457565,0.7468498501313964,0.003256693326444817,0.7620592745457565,0.7468498501313964
ID_I9HBRV,0.007064661060922026,0.013327036256988816,0.008699076462245157,0.007064661060922026,0.013327036256988816,0.008699076462245157
ID_GEQ8P9,0.0033970981054797134,0.8663922500489456,0.8991430495235926,0.0033970981054797134,0.8663922500489456,0.8991430495235926
ID_HM7QK3,0.010217381689924181,0.020266874657408337,0.1596351440286446,0.010217381689924181,0.020266874657408337,0.1596351440286446
ID_50XQ30,0.00848455893560662,0.3074831643533106,0.23289759729166024,0.00848455893560662,0.3074831643533106,0.23289759729166024
ID_K9I5T4,0.003342872860340476,0.00523593567869295,0.0033443906763691842,0.003342872860340476,0.00523593567869295,0.0033443906763691842
ID_T6WUW9,0.05175308821649842,0.05292795861327284,0.037408797567524854,0.05175308821649842,0.05292795861327284,0.037408797567524854
ID_JAQYBD,0.010510052916491404,0.039569170241442346,0.02456221735042808,0.010510052916491404,0.039569170241442346,0.02456221735042808
ID_P0DN51,0.0023351671503605833,0.3305027202037973,0.25376474691888634,0.0023351671503605833,0.3305027202037973,0.25376474691888634
ID_857Z80,0.0035917196006738225,0.09546921452430532,0.06943122731741058,0.0035917196006738225,0.09546921452430532,0.06943122731741058
ID_QYV39I,0.4459537625038602,0.4359517609480366,0.4365091369339822,0.4459537625038602,0.4359517609480366,0.4365091369339822
ID_7500UM,0.003256693326444817,0.7620592745457565,0.7468498501313964,0.003256693326444817,0.7620592745457565,0.7468498501313964
ID_QEY4K0,0.05697784824213824,0.08054859361441602,0.05196400911232213,0.05697784824213824,0.08054859361441602,0.05196400911232213
