ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_8OHH76,0.8979064505439689,0.914585126876698,0.9065386501366957,0.8979064505439689,0.914585126876698,0.9065386501366957
ID_FLPL6K,0.012477154155158102,0.06557742172338782,0.10150434361996225,0.012477154155158102,0.06557742172338782,0.10150434361996225
ID_5DIDVJ,0.039462386615300084,0.07355113106289421,0.11596312050985211,0.039462386615300084,0.07355113106289421,0.11596312050985211
ID_Y5LHZW,0.011715269922865527,0.003066737385816869,0.004507948838221178,0.011715269922865527,0.003066737385816869,0.004507948838221178
ID_UZPUHX,0.5764929008986317,0.6500323140269458,0.7200676361811769,0.5764929008986317,0.6500323140269458,0.7200676361811769
ID_D9MK4T,0.023861564861613213,0.0262057339734113,0.018457756225915112,0.023861564861613213,0.0262057339734113,0.018457756225915112
ID_D14J3I,0.005239683413896143,0.002761303794706208,0.005378343135348998,0.005239683413896143,0.002761303794706208,0.005378343135348998
ID_LK15NN,0.015802525130902433,0.014007251642353835,0.017131736518469394,0.015802525130902433,0.014007251642353835,0.017131736518469394
ID_K9I700,0.005444441093671606,0.002162908658481699,0.002791002045217054,0.005444441093671606,0.002162908658481699,0.002791002045217054
ID_KVKFJ3,0.012819424814536996,0.017745607901334958,0.035499824227835916,0.012819424814536996,0.017745607901334958,0.035499824227835916
ID_IN959W,0.6752257753814688,0.6297888361952166,0.6401231157563715,0.6752257753814688,0.6297888361952166,0.6401231157563715
ID_8XHP8Q,0.017335914169559152,0.05905772610980916,0.17650032279946537,0.017335914169559152,0.05905772610980916,0.17650032279946537
ID_HY7KG0,0.05089190134906633,0.39721960399045275,0.670436663331321,0.05089190134906633,0.39721960399045275,0.670436663331321
ID_37GOXD,0.020219317100841735,0.017924749487667997,0.020875974076072508,0.020219317100841735,0.017924749487667997,0.020875974076072508
ID_IIXIDN,0.06490434803806171,0.03662778424346226,0.04007066371464827,0.06490434803806171,0.03662778424346226,0.04007066371464827
ID_EZ3XZJ,0.9628963589952994,0.973373438488872,0.9495361396970039,0.9628963589952994,0.973373438488872,0.9495361396970039
ID_APCWZY,0.007946682628487278,0.008465022840651006,0.008260009407099736,0.007946682628487278,0.008465022840651006,0.008260009407099736
ID_VR58DQ,0.10902150854892319,0.08293044499145386,0.07783498090298256,0.10902150854892319,0.08293044499145386,0.07783498090298256
ID_L8MFWN,0.014956157990794047,0.012468937360066436,0.009690679793372929,0.014956157990794047,0.012468937360066436,0.009690679793372929
ID_GB2GYU,0.02302154632657218,0.022333414659598372,0.03820734042443167,0.02302154632657218,0.022333414659598372,0.03820734042443167
ID_Q73JQI,0.011445042158166871,0.03649825998443463,0.06770146965778076,0.011445042158166871,0.03649825998443463,0.06770146965778076
ID_TIMB8R,0.02150953486529108,0.02596558902563332,0.04299026513903009,0.02150953486529108,0.02596558902563332,0.04299026513903009
ID_MLREEU,0.02063693727455025,0.039288885610702554,0.04228520939566184,0.02063693727455025,0.039288885610702554,0.04228520939566184
ID_UUQBEI,0.03190044474621865,0.1029275288085857,0.16282120735467542,0.03190044474621865,0.1029275288085857,0.16282120735467542
ID_ZG0ROW,0.005479463078088451,0.0020970041437967015,0.004028011062050866,0.005479463078088451,0.0020970041437967015,0.004028011062050866
ID_B6VY1Z,0.005333543901863232,0.0028017942497344087,0.005386149022309399,0.005333543901863232,0.0028017942497344087,0.005386149022309399
ID_VARM7Z,0.006988031702934753,0.010697625136249002,0.012572835773901898,0.006988031702934753,0.010697625136249002,0.012572835773901898
ID_M7OFB6,0.01793152155240943,0.012126533393233337,0.016602792015660516,0.01793152155240943,0.012126533393233337,0.016602792015660516
ID_3HSX03,0.0307091815649406,0.09498090845122864,0.16244102317787026,0.0307091815649406,0.09498090845122864,0.16244102317787026
ID_Z6Z85B,0.010312802694316857,0.019139456593876444,0.026206214541527332,0.010312802694316857,0.019139456593876444,0.026206214541527332
ID_MZKSDH,0.05192587644501294,0.053928407953185806,0.047836215358435394,0.05192587644501294,0.053928407953185806,0.047836215358435394
ID_UAMK6H,0.8702384055514581,0.8319645847314548,0.8445233237884973,0.8702384055514581,0.8319645847314548,0.8445233237884973
ID_A2HVBO,0.05845925466902604,0.37104748854511327,0.7859077720605119,0.05845925466902604,0.37104748854511327,0.7859077720605119
ID_ENP73N,0.005413436882572139,0.013694628602065686,0.019953590145140636,0.005413436882572139,0.013694628602065686,0.019953590145140636
ID_XD2LJU,0.05695481799572266,0.031545735374210376,0.04469486414399829,0.05695481799572266,0.031545735374210376,0.04469486414399829
ID_2V5659,0.010071506863492705,0.026797606739007235,0.029918880430545594,0.010071506863492705,0.026797606739007235,0.029918880430545594
ID_VRAV4V,0.010822302313164537,0.0059165542987771914,0.011190550035622868,0.010822302313164537,0.0059165542987771914,0.011190550035622868
ID_40U649,0.24270525928467263,0.2571373698701422,0.2941192085727721,0.24270525928467263,0.2571373698701422,0.2941192085727721
ID_5IRYRC,0.006666161524299665,0.003362229456571184,0.0041926013449020095,0.006666161524299665,0.003362229456571184,0.0041926013449020095
ID_H664WY,0.04338648744162131,0.02449381125254649,0.032265232268608786,0.04338648744162131,0.02449381125254649,0.032265232268608786
ID_P77VC6,0.03914143871684432,0.16514898051656068,0.6089246147636149,0.03914143871684432,0.16514898051656068,0.6089246147636149
ID_T9KRRA,0.010113956442834223,0.018231007364513302,0.0259188493019201,0.010113956442834223,0.018231007364513302,0.0259188493019201
ID_0B4A8Q,0.1410885493901351,0.12311107433413683,0.10780389029598134,0.1410885493901351,0.12311107433413683,0.10780389029598134
ID_W6GZ1B,0.025991488849823705,0.03241301328386864,0.04471702431225191,0.025991488849823705,0.03241301328386864,0.04471702431225191
ID_10UIZF,0.7506013009056705,0.6964418132064754,0.7617625451298473,0.7506013009056705,0.6964418132064754,0.7617625451298473
ID_C8435Y,0.006612283394520026,0.0034102558852497035,0.004030746374051904,0.006612283394520026,0.0034102558852497035,0.004030746374051904
ID_C7L9V3,0.009521687969780607,0.6848137811312389,0.7339288983136816,0.009521687969780607,0.6848137811312389,0.7339288983136816
ID_1478I5,0.005156820368000047,0.009753610662520564,0.013698071198916213,0.005156820368000047,0.009753610662520564,0.013698071198916213
ID_P7XPW8,0.014724804817318905,0.01222918810145221,0.009257239683836797,0.014724804817318905,0.01222918810145221,0.009257239683836797
ID_TC8N7F,0.02556083326048874,0.012038977663242969,0.016523749700870578,0.02556083326048874,0.012038977663242969,0.016523749700870578
ID_WJ4R77,0.0071931006209208035,0.0029920408355124804,0.003041308873755486,0.0071931006209208035,0.0029920408355124804,0.003041308873755486
ID_6HRSIP,0.010477936750033012,0.01201127817045941,0.01199993121363627,0.010477936750033012,0.01201127817045941,0.01199993121363627
ID_637C9D,0.01003763390809104,0.019064655977513265,0.02591749942532687,0.01003763390809104,0.019064655977513265,0.02591749942532687
ID_TCLYKO,0.01018552081627361,0.020183471520545046,0.025450816490684355,0.01018552081627361,0.020183471520545046,0.025450816490684355
ID_3Q57F9,0.03803287813058969,0.05288058814458433,0.055747431790088245,0.03803287813058969,0.05288058814458433,0.055747431790088245
ID_KRP2TY,0.8067447449948811,0.7959878173329626,0.7290013272453508,0.8067447449948811,0.7959878173329626,0.7290013272453508
ID_EAZM7J,0.005282751194215543,0.0032375792712213084,0.0025278945498189145,0.005282751194215543,0.0032375792712213084,0.0025278945498189145
ID_SE57YO,0.014874356581040155,0.020346757102344556,0.01765082529908292,0.014874356581040155,0.020346757102344556,0.01765082529908292
ID_GN8B1D,0.10087411120170543,0.18198267836518597,0.20413504105910188,0.10087411120170543,0.18198267836518597,0.20413504105910188
ID_P4UANT,0.006062583375075179,0.0034282327626660625,0.004055671302901926,0.006062583375075179,0.0034282327626660625,0.004055671302901926
ID_ZMCJ2Q,0.15596879643462838,0.1409436090997232,0.14161638945293759,0.15596879643462838,0.1409436090997232,0.14161638945293759
ID_NSV4HT,0.9507748834506115,0.9528125081806954,0.955315786691658,0.9507748834506115,0.9528125081806954,0.955315786691658
ID_93US6O,0.009308338501541093,0.7114407422464648,0.8076844146423166,0.009308338501541093,0.7114407422464648,0.8076844146423166
ID_0GK47U,0.007842153868769653,0.004951534958411754,0.003907030847251151,0.007842153868769653,0.004951534958411754,0.003907030847251151
ID_0PA047,0.022925522743248508,0.020202661497408965,0.03100127416988617,0.022925522743248508,0.020202661497408965,0.03100127416988617
ID_V95I2K,0.03284802091240701,0.7683097517669302,0.7637892795016552,0.03284802091240701,0.7683097517669302,0.7637892795016552
ID_SHP86B,0.005137853995898559,0.026117153720036566,0.05461677132032826,0.005137853995898559,0.026117153720036566,0.05461677132032826
ID_7P6OO5,0.025117314700393446,0.030659577391596617,0.04592869159716362,0.025117314700393446,0.030659577391596617,0.04592869159716362
ID_U12TWD,0.02537023848414091,0.033420108619725664,0.06926232355021164,0.02537023848414091,0.033420108619725664,0.06926232355021164
ID_77FFSM,0.04701269906153742,0.4683030841464596,0.43004631769995166,0.04701269906153742,0.4683030841464596,0.43004631769995166
ID_AYTESS,0.009912862642891391,0.8514082749148232,0.8827184901256263,0.009912862642891391,0.8514082749148232,0.8827184901256263
ID_48RBAI,0.02755417195988237,0.5154204644230174,0.453800727100977,0.02755417195988237,0.5154204644230174,0.453800727100977
ID_THVLLX,0.02991995235855389,0.034473081623705576,0.03298930453518171,0.02991995235855389,0.034473081623705576,0.03298930453518171
ID_0DNHH6,0.030705242960688224,0.6040420941257145,0.5912963527833697,0.030705242960688224,0.6040420941257145,0.5912963527833697
ID_KFSOA3,0.010220386404643548,0.020620280065853865,0.026446778489076374,0.010220386404643548,0.020620280065853865,0.026446778489076374
ID_DHCN4J,0.03000212847051894,0.03446434679256334,0.03239646602037378,0.03000212847051894,0.03446434679256334,0.03239646602037378
ID_AJGNRV,0.009271936143245153,0.6915871083880843,0.7576713357791918,0.009271936143245153,0.6915871083880843,0.7576713357791918
ID_J84S0N,0.01179577249018779,0.021064840620881722,0.01341635915523815,0.01179577249018779,0.021064840620881722,0.01341635915523815
ID_7OBQKJ,0.0070215561448641215,0.004725483466625224,0.006794511716638372,0.0070215561448641215,0.004725483466625224,0.006794511716638372
ID_DURZOC,0.009501897433554856,0.7528435190568521,0.7678765029024601,0.009501897433554856,0.7528435190568521,0.7678765029024601
ID_A1NG0E,0.006281548093274666,0.003544210054642262,0.004277104721489281,0.006281548093274666,0.003544210054642262,0.004277104721489281
ID_93BEL0,0.014949219314569995,0.029649588089013898,0.028417209075717976,0.014949219314569995,0.029649588089013898,0.028417209075717976
ID_Y253GL,0.9460226284251285,0.9508723785361889,0.9413207126615971,0.9460226284251285,0.9508723785361889,0.9413207126615971
ID_XA509Z,0.009501897433554856,0.7528435190568521,0.7678765029024601,0.009501897433554856,0.7528435190568521,0.7678765029024601
ID_16I1L9,0.08914924323729445,0.07734488192055784,0.06451110796087715,0.08914924323729445,0.07734488192055784,0.06451110796087715
ID_V7IO7L,0.0055150089619291865,0.002282535567949107,0.0029569735473085243,0.0055150089619291865,0.002282535567949107,0.0029569735473085243
ID_6QCKXQ,0.9449495189784494,0.9303203693859938,0.935777887103997,0.9449495189784494,0.9303203693859938,0.935777887103997
ID_47I584,0.01580155764963718,0.01101614480715382,0.013180828269172096,0.01580155764963718,0.01101614480715382,0.013180828269172096
ID_69K3HG,0.0032306719833986486,0.014821024421937808,0.026794097880117444,0.0032306719833986486,0.014821024421937808,0.026794097880117444
ID_GI8Y39,0.11403950828141504,0.09926618681637578,0.11056728098635205,0.11403950828141504,0.09926618681637578,0.11056728098635205
ID_8GM08Z,0.0071892607437507,0.0052324526200707416,0.006278457947881363,0.0071892607437507,0.0052324526200707416,0.006278457947881363
ID_2AE783,0.009814831758919442,0.8547850331129156,0.8825299700080935,0.009814831758919442,0.8547850331129156,0.8825299700080935
ID_9PC620,0.03076950669203235,0.7446014923309585,0.7324928925529756,0.03076950669203235,0.7446014923309585,0.7324928925529756
ID_WWDHR8,0.9478337388928522,0.9523049761630222,0.9445634838039076,0.9478337388928522,0.9523049761630222,0.9445634838039076
ID_7IEG1B,0.005485024367339511,0.005311480233477079,0.0064080270794639425,0.005485024367339511,0.005311480233477079,0.0064080270794639425
ID_5LFU16,0.009501897433554856,0.7528435190568521,0.7678765029024601,0.009501897433554856,0.7528435190568521,0.7678765029024601
ID_S7DJ0M,0.01003763390809104,0.019064655977513265,0.02591749942532687,0.01003763390809104,0.019064655977513265,0.02591749942532687
ID_CDQRQK,0.03257100483532088,0.02295031865973734,0.02333131713366344,0.03257100483532088,0.02295031865973734,0.02333131713366344
ID_OFHLS9,0.2109621307058313,0.9171989749941463,0.9044978196295066,0.2109621307058313,0.9171989749941463,0.9044978196295066
ID_MPMAX7,0.025415523891391262,0.02607894153814438,0.02474634568088742,0.025415523891391262,0.02607894153814438,0.02474634568088742
ID_FW51RV,0.015373755305159144,0.026407755008566056,0.019477264910176758,0.015373755305159144,0.026407755008566056,0.019477264910176758
ID_QOIBJ5,0.006577364408647948,0.003245554443292323,0.003961630207584601,0.006577364408647948,0.003245554443292323,0.003961630207584601
ID_5XLVDG,0.006268689723583241,0.003545785652894637,0.004270516190793676,0.006268689723583241,0.003545785652894637,0.004270516190793676
ID_5UL3B8,0.014149717183201392,0.25967802353295766,0.24571749469853638,0.014149717183201392,0.25967802353295766,0.24571749469853638
ID_I8SPS8,0.22985898071403527,0.2412216898348535,0.21753381317864487,0.22985898071403527,0.2412216898348535,0.21753381317864487
ID_MJCTFU,0.019579105047749745,0.06945039514202021,0.06657429260320784,0.019579105047749745,0.06945039514202021,0.06657429260320784
ID_73RXG2,0.009392991946319729,0.5865825595790555,0.5533358266173612,0.009392991946319729,0.5865825595790555,0.5533358266173612
ID_FJBA2Y,0.7314029518001162,0.6904074850778853,0.6071915085872999,0.7314029518001162,0.6904074850778853,0.6071915085872999
ID_R85ZN2,0.18356179935821917,0.1182020653412748,0.13875851779772974,0.18356179935821917,0.1182020653412748,0.13875851779772974
ID_A7S2QB,0.0052788724587127505,0.014067563051227005,0.01770384680618585,0.0052788724587127505,0.014067563051227005,0.01770384680618585
ID_J27MNC,0.017776135558737586,0.013643883028031177,0.12066821023230041,0.017776135558737586,0.013643883028031177,0.12066821023230041
ID_1OMBT2,0.028855900191177054,0.07408336194468434,0.0727190910162859,0.028855900191177054,0.07408336194468434,0.0727190910162859
ID_YJ6RV9,0.011827731754462034,0.015376151927309,0.010603588442389605,0.011827731754462034,0.015376151927309,0.010603588442389605
ID_5WE7C3,0.0149510917456009,0.2545957432187438,0.26700324920883234,0.0149510917456009,0.2545957432187438,0.26700324920883234
ID_A8RHTO,0.034685186242902316,0.6437468356496246,0.6816525796056951,0.034685186242902316,0.6437468356496246,0.6816525796056951
ID_2ZN73O,0.009308338501541093,0.7114407422464648,0.8076844146423166,0.009308338501541093,0.7114407422464648,0.8076844146423166
ID_C6U07K,0.0103348709504721,0.0059561898638591905,0.008327130019369211,0.0103348709504721,0.0059561898638591905,0.008327130019369211
ID_QT2QTJ,0.009501897433554856,0.7528435190568521,0.7678765029024601,0.009501897433554856,0.7528435190568521,0.7678765029024601
ID_Q7ASJA,0.023161255071351212,0.022600006970129073,0.02125533765583283,0.023161255071351212,0.022600006970129073,0.02125533765583283
ID_NGKGHB,0.0070283236702489565,0.004850568408259081,0.006778020776810001,0.0070283236702489565,0.004850568408259081,0.006778020776810001
ID_G0TYST,0.04079259746960186,0.039121105454511765,0.042887229142837116,0.04079259746960186,0.039121105454511765,0.042887229142837116
ID_3BAXJ6,0.04230733150868256,0.028329898394680548,0.034858328227765745,0.04230733150868256,0.028329898394680548,0.034858328227765745
ID_XRWI9M,0.006062583375075179,0.0034282327626660625,0.004055671302901926,0.006062583375075179,0.0034282327626660625,0.004055671302901926
ID_D7RSB9,0.023594585167738907,0.01550356251440713,0.015032476638710377,0.023594585167738907,0.01550356251440713,0.015032476638710377
